Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,855,23625.31,8340,45863.77021,5,1,0,-0.43494597,3.8255332,3.076843262,1.007309556,12.03296375,3.982899427,abc
1,856,23655.31,8370,45863.77056,5,1,0,-0.434945,3.8242517,3.076843262,1.010934114,12.03296375,3.996765375,abc
1,857,23685.31,8400,45863.7709,5,1,0,-0.43494862,3.8228734,3.076843262,1.014558673,12.03296375,4.010626316,abc
1,858,23715.31,8430,45863.77125,5,1,0,-0.43494427,3.8215876,3.076843262,1.018183231,12.03296375,4.024475098,abc
1,859,23745.31,8460,45863.7716,5,1,0,-0.4349455,3.8202496,3.076843262,1.02180779,12.03296375,4.038326263,abc
1,860,23775.31,8490,45863.77194,5,1,0,-0.43479,3.8189723,3.076843262,1.025432348,12.03296375,4.052173138,abc
1,861,23805.31,8520,45863.77229,5,1,0,-0.4347895,3.8175726,3.076843262,1.029054642,12.03296375,4.065999985,abc
1,862,23835.31,8550,45863.77264,5,1,0,-0.43479,3.8161886,3.076843262,1.032677889,12.03296375,4.0798316,abc
1,863,23865.31,8580,45863.77299,5,1,0,-0.43479338,3.8148844,3.076843262,1.036301136,12.03296375,4.093658924,abc
1,864,23895.31,8610,45863.77333,5,1,0,-0.43479314,3.8134227,3.076843262,1.039924502,12.03296375,4.107473373,abc
1,865,23925.31,8640,45863.77368,5,1,0,-0.4347941,3.81206,3.076843262,1.04354775,12.03296375,4.121290684,abc
1,866,23955.31,8670,45863.77403,5,1,0,-0.43478975,3.8106804,3.076843262,1.047170997,12.03296375,4.135102749,abc
1,867,23985.31,8700,45863.77438,5,1,0,-0.43479773,3.8092759,3.076843262,1.050794363,12.03296375,4.148902416,abc
1,868,24015.31,8730,45863.77472,5,1,0,-0.43479362,3.807865,3.076843262,1.05441761,12.03296375,4.162704468,abc
1,869,24045.31,8760,45863.77507,5,1,0,-0.4347929,3.806463,3.076843262,1.058040857,12.03296375,4.176501274,abc
1,870,24075.31,8790,45863.77542,5,1,0,-0.43479046,3.8050609,3.076843262,1.061664104,12.03296375,4.190285683,abc
1,871,24105.31,8820,45863.77576,5,1,0,-0.4347866,3.8036327,3.076843262,1.065287352,12.03296375,4.204072475,abc
1,872,24135.31,8850,45863.77611,5,1,0,-0.43479022,3.8022218,3.076843262,1.06891048,12.03296375,4.217853546,abc
1,873,24165.31,8880,45863.77646,5,1,0,-0.43479362,3.800805,3.076843262,1.072533846,12.03296375,4.231622696,abc
1,874,24195.31,8910,45863.77681,5,1,0,-0.43479073,3.7993612,3.076843262,1.076157093,12.03296375,4.24539423,abc
1,875,24225.31,8940,45863.77715,5,1,0,-0.4347895,3.7979906,3.076843262,1.07978034,12.03296375,4.259160042,abc
1,876,24255.31,8970,45863.7775,5,1,0,-0.43479,3.7965782,3.076843262,1.083403826,12.03296375,4.272913456,abc
1,877,24285.31,9000,45863.77785,5,1,0,-0.43479168,3.7951958,3.076843262,1.087026954,12.03296375,4.286669254,abc
1,878,24315.31,9030,45863.77819,5,1,0,-0.4347883,3.7937458,3.076843262,1.09065032,12.03296375,4.300420284,abc
1,879,24345.31,9060,45863.77854,5,1,0,-0.43479022,3.792402,3.076843262,1.094273448,12.03296375,4.314158916,abc
1,880,24375.31,9090,45863.77889,5,1,0,-0.43479386,3.7909813,3.076843262,1.097896695,12.03296375,4.327899456,abc
1,881,24405.31,9120,45863.77924,5,1,0,-0.4347888,3.7896261,3.076843262,1.101520061,12.03296375,4.341635227,abc
1,882,24435.31,9150,45863.77958,5,1,0,-0.43478927,3.7882366,3.076843262,1.105143189,12.03296375,4.355358124,abc
1,883,24465.31,9180,45863.77993,5,1,0,-0.43479046,3.786897,3.076843262,1.108766437,12.03296375,4.369083881,abc
1,884,24495.31,9210,45863.78028,5,1,0,-0.43478853,3.7855608,3.076843262,1.112389684,12.03296375,4.382804871,abc
1,885,24525.31,9240,45863.78063,5,1,0,-0.43479267,3.7842007,3.076843262,1.116012931,12.03296375,4.396512985,abc
1,886,24555.31,9270,45863.78097,5,1,0,-0.43478492,3.7828488,3.076843262,1.119636178,12.03296375,4.410224438,abc
1,887,24585.31,9300,45863.78132,5,1,0,-0.4347883,3.7815282,3.076843262,1.123259425,12.03296375,4.423930645,abc
1,888,24615.31,9330,45863.78167,5,1,0,-0.4347912,3.7801974,3.076843262,1.126882672,12.03296375,4.437624931,abc
1,889,24645.31,9360,45863.78201,5,1,0,-0.4347946,3.7788568,3.076843262,1.1305058,12.03296375,4.451321602,abc
1,890,24675.31,9390,45863.78236,5,1,0,-0.43479338,3.777548,3.076843262,1.134129167,12.03296375,4.465013504,abc
1,891,24705.31,9420,45863.78271,5,1,0,-0.4347888,3.7762668,3.076843262,1.137752414,12.03296375,4.478693008,abc
1,892,24735.31,9450,45863.78306,5,1,0,-0.4347861,3.7749445,3.076843262,1.141375661,12.03296375,4.492375374,abc
1,893,24765.31,9480,45863.7834,5,1,0,-0.4347878,3.7735784,3.076843262,1.144998908,12.03296375,4.506052971,abc
1,894,24795.31,9510,45863.78375,5,1,0,-0.43479046,3.772284,3.076843262,1.148622036,12.03296375,4.51971817,abc
1,895,24825.31,9540,45863.7841,5,1,0,-0.4347861,3.7709403,3.076843262,1.152245402,12.03296375,4.53338623,abc
1,896,24855.31,9570,45863.78444,5,1,0,-0.43479046,3.7696571,3.076843262,1.15586853,12.03296375,4.547049046,abc
1,897,24885.31,9600,45863.78479,5,1,0,-0.43479073,3.768327,3.076843262,1.159491777,12.03296375,4.560700417,abc
1,898,24915.31,9630,45863.78514,5,1,0,-0.43479046,3.767047,3.076843262,1.163115144,12.03296375,4.574354172,abc
1,899,24945.31,9660,45863.78549,5,1,0,-0.43479484,3.765782,3.076843262,1.166738272,12.03296375,4.588003159,abc
1,900,24975.31,9690,45863.78583,5,1,0,-0.43478757,3.7644892,3.076843262,1.170361638,12.03296375,4.601640224,abc
1,901,25005.31,9720,45863.78618,5,1,0,-0.43478686,3.7632208,3.076843262,1.173984885,12.03296375,4.615279675,abc
1,902,25035.31,9750,45863.78653,5,1,0,-0.43478975,3.7620068,3.076843262,1.177608132,12.03296375,4.628914356,abc
1,903,25065.31,9780,45863.78688,5,1,0,-0.43479022,3.7607422,3.076843262,1.18123126,12.03296375,4.642538548,abc
1,904,25095.31,9810,45863.78722,5,1,0,-0.43479097,3.7594836,3.076843262,1.184854507,12.03296375,4.656164646,abc
1,905,25125.31,9840,45863.78757,5,1,0,-0.43478563,3.7582636,3.076843262,1.188477755,12.03296375,4.669785976,abc
1,906,25155.31,9870,45863.78792,5,1,0,-0.43479097,3.7570941,3.076843262,1.192101002,12.03296375,4.683396339,abc
1,907,25185.31,9900,45863.78826,5,1,0,-0.4347871,3.7558746,3.076843262,1.195724249,12.03296375,4.697009563,abc
1,908,25215.31,9930,45863.78861,5,1,0,-0.4347883,3.7546504,3.076843262,1.199347377,12.03296375,4.710618019,abc
1,909,25245.31,9960,45863.78896,5,1,0,-0.43478927,3.7535532,3.076843262,1.202970862,12.03296375,4.724216461,abc
1,910,25275.31,9990,45863.78931,5,1,0,-0.43479145,3.75235,3.076843262,1.20659411,12.03296375,4.737815857,abc
1,911,25305.31,10020,45863.78965,5,1,0,-0.43479097,3.751203,3.076843262,1.210217237,12.03296375,4.751411915,abc
1,912,25335.31,10050,45863.79,5,1,0,-0.4347888,3.7500448,3.076843262,1.213840485,12.03296375,4.764996529,abc
1,913,25365.31,10080,45863.79035,5,1,0,-0.43479362,3.7489073,3.076843262,1.217463613,12.03296375,4.778584003,abc
1,914,25395.31,10110,45863.79069,5,1,0,-0.43478903,3.7477567,3.076843262,1.22108686,12.03296375,4.792167664,abc
1,915,25425.31,10140,45863.79104,5,1,0,-0.4347941,3.7466235,3.076843262,1.224710345,12.03296375,4.805740833,abc
1,916,25455.31,10170,45863.79139,5,1,0,-0.43478853,3.7455294,3.076843262,1.228333592,12.03296375,4.819315434,abc
1,917,25483.044,10200,45863.7917,5,1,0,-0.43479434,3.744384,3.076843262,1.23195684,12.03296375,4.832882404,abc
1,918,25513.044,10230,45863.79205,5,1,0,-0.4347895,3.7432566,3.076843262,1.235580087,12.03296375,4.846449375,abc
1,919,25543.044,10260,45863.7924,5,1,0,-0.43479338,3.7421038,3.076843262,1.239203334,12.03296375,4.860011578,abc
1,920,25573.044,10290,45863.79274,5,1,0,-0.43479604,3.7409804,3.076843262,1.242826819,12.03296375,4.87356472,abc
1,921,25603.044,10320,45863.79309,5,1,0,-0.4347946,3.7398329,3.076843262,1.246450067,12.03296375,4.88711977,abc
1,922,25633.044,10350,45863.79344,5,1,0,-0.43479654,3.7387218,3.076843262,1.250073314,12.03296375,4.900670528,abc
1,923,25663.044,10380,45863.79378,5,1,0,-0.43479627,3.737558,3.076843262,1.253696561,12.03296375,4.914209843,abc
1,924,25693.044,10410,45863.79413,5,1,0,-0.43479896,3.7363935,3.076843262,1.257319808,12.03296375,4.927752495,abc
1,925,25723.044,10440,45863.79448,5,1,0,-0.43479773,3.735284,3.076843262,1.260943174,12.03296375,4.941290379,abc
1,926,25753.044,10470,45863.79483,5,1,0,-0.43479216,3.734121,3.076843262,1.264566422,12.03296375,4.954818249,abc
1,927,25783.044,10500,45863.79517,5,1,0,-0.43479556,3.7329664,3.076843262,1.268189669,12.03296375,4.968348026,abc
1,928,25813.044,10530,45863.79552,5,1,0,-0.43479314,3.7318609,3.076843262,1.271813035,12.03296375,4.981873512,abc
1,929,25843.044,10560,45863.79587,5,1,0,-0.43479508,3.7307014,3.076843262,1.275436401,12.03296375,4.995388508,abc
1,930,25873.044,10590,45863.79622,5,1,0,-0.43479338,3.7295253,3.076843262,1.279059649,12.03296375,5.008906364,abc
1,931,25903.044,10620,45863.79656,5,1,0,-0.43479,3.7284148,3.076843262,1.282683015,12.03296375,5.022419453,abc
1,932,25933.044,10650,45863.79691,5,1,0,-0.43479386,3.727336,3.076843262,1.286306024,12.03296375,5.035922527,abc
1,933,25963.044,10680,45863.79726,5,1,0,-0.43479386,3.7261863,3.076843262,1.289929152,12.03296375,5.049427032,abc
1,934,25993.044,10710,45863.7976,5,1,0,-0.43479362,3.7250507,3.076843262,1.293552518,12.03296375,5.0629282,abc
1,935,26023.044,10740,45863.79795,5,1,0,-0.4347958,3.723945,3.076843262,1.297175765,12.03296375,5.076419353,abc
1,936,26053.044,10770,45863.7983,5,1,0,-0.43479192,3.7228394,3.076843262,1.300799131,12.03296375,5.089912415,abc
1,937,26083.044,10800,45863.79865,5,1,0,-0.43479145,3.7217019,3.076843262,1.304422379,12.03296375,5.103401184,abc
1,938,26113.044,10830,45863.79899,5,1,0,-0.43479216,3.7205722,3.076843262,1.308045745,12.03296375,5.116879463,abc
1,939,26143.044,10860,45863.79934,5,1,0,-0.43479192,3.7195044,3.076843262,1.311669111,12.03296375,5.13035965,abc
1,940,26173.044,10890,45863.79969,5,1,0,-0.43479556,3.7183554,3.076843262,1.315292358,12.03296375,5.143836975,abc
1,941,26203.044,10920,45863.80003,5,1,0,-0.43479314,3.717237,3.076843262,1.318915367,12.03296375,5.157303333,abc
1,942,26233.044,10950,45863.80038,5,1,0,-0.43479362,3.7161472,3.076843262,1.322538733,12.03296375,5.170772076,abc
1,943,26263.044,10980,45863.80073,5,1,0,-0.4347878,3.7151046,3.076843262,1.326161981,12.03296375,5.184236526,abc
1,944,26293.044,11010,45863.80108,5,1,0,-0.43479046,3.714057,3.076843262,1.329785228,12.03296375,5.197692394,abc
1,945,26323.044,11040,45863.80142,5,1,0,-0.4347895,3.7130306,3.076843262,1.333408594,12.03296375,5.211149216,abc
1,946,26353.044,11070,45863.80177,5,1,0,-0.43478853,3.7119277,3.076843262,1.337031722,12.03296375,5.224602699,abc
1,947,26383.044,11100,45863.80212,5,1,0,-0.4347878,3.7108848,3.076843262,1.340655208,12.03296375,5.238044739,abc
1,948,26413.044,11130,45863.80247,5,1,0,-0.43479386,3.7098858,3.076843262,1.344278336,12.03296375,5.251490116,abc
1,949,26443.044,11160,45863.80281,5,1,0,-0.43478757,3.7088811,3.076843262,1.347901583,12.03296375,5.264932156,abc
1,950,26473.044,11190,45863.80316,5,1,0,-0.4347854,3.707861,3.076843262,1.351524949,12.03296375,5.278365612,abc
1,951,26503.044,11220,45863.80351,5,1,0,-0.43479192,3.7068746,3.076843262,1.355148077,12.03296375,5.291800022,abc
1,952,26533.044,11250,45863.80385,5,1,0,-0.43478975,3.7059317,3.076843262,1.358771324,12.03296375,5.305231094,abc
1,953,26563.044,11280,45863.8042,5,1,0,-0.43479145,3.7050016,3.076843262,1.362394571,12.03296375,5.318653107,abc
1,954,26593.044,11310,45863.80455,5,1,0,-0.43479314,3.7040567,3.076843262,1.366017818,12.03296375,5.332077503,abc
1,955,26623.044,11340,45863.8049,5,1,0,-0.4347888,3.7031004,3.076843262,1.369641066,12.03296375,5.345498562,abc
1,956,26653.044,11370,45863.80524,5,1,0,-0.4347912,3.7021945,3.076843262,1.373264313,12.03296375,5.358910561,abc
1,957,26683.044,11400,45863.80559,5,1,0,-0.4347871,3.7012184,3.076843262,1.37688756,12.03296375,5.372324944,abc
1,958,26713.044,11430,45863.80594,5,1,0,-0.43479267,3.7003047,3.076843262,1.380510688,12.03296375,5.385735035,abc
1,959,26743.044,11460,45863.80628,5,1,0,-0.43478853,3.6994,3.076843262,1.384134173,12.03296375,5.399136543,abc
1,960,26773.044,11490,45863.80663,5,1,0,-0.4347895,3.6985223,3.076843262,1.387757421,12.03296375,5.412540436,abc
1,961,26803.044,11520,45863.80698,5,1,0,-0.4347871,3.6975079,3.076843262,1.391380668,12.03296375,5.42594099,abc
1,962,26833.044,11550,45863.80733,5,1,0,-0.4347888,3.696607,3.076843262,1.395003796,12.03296375,5.439333439,abc
1,963,26863.044,11580,45863.80767,5,1,0,-0.43478805,3.6956594,3.076843262,1.398626924,12.03296375,5.452726841,abc
1,964,26893.044,11610,45863.80802,5,1,0,-0.43479267,3.6947207,3.076843262,1.40225029,12.03296375,5.466117382,abc
1,965,26923.044,11640,45863.80837,5,1,0,-0.43479022,3.693767,3.076843262,1.405873418,12.03296375,5.47949934,abc
1,966,26953.044,11670,45863.80872,5,1,0,-0.43478927,3.692781,3.076843262,1.409496665,12.03296375,5.492882729,abc
1,967,26983.044,11700,45863.80906,5,1,0,-0.43478927,3.691816,3.076843262,1.413120031,12.03296375,5.506262779,abc
1,968,27013.044,11730,45863.80941,5,1,0,-0.43478757,3.6908512,3.076843262,1.416743279,12.03296375,5.51963377,abc
1,969,27043.044,11760,45863.80976,5,1,0,-0.43478465,3.6898901,3.076843262,1.420366526,12.03296375,5.533006668,abc
1,970,27073.044,11790,45863.8101,5,1,0,-0.4347883,3.6888957,3.076843262,1.423989773,12.03296375,5.546375751,abc
1,971,27103.044,11820,45863.81045,5,1,0,-0.43478853,3.6879694,3.076843262,1.427612901,12.03296375,5.559736252,abc
1,972,27133.044,11850,45863.8108,5,1,0,-0.43478927,3.68698,3.076843262,1.431236148,12.03296375,5.57309866,abc
1,973,27163.044,11880,45863.81115,5,1,0,-0.4347871,3.6859863,3.076843262,1.434859395,12.03296375,5.586457729,abc
1,974,27193.044,11910,45863.81149,5,1,0,-0.43494573,3.6849632,3.076843262,1.438483834,12.03296375,5.599812031,abc
1,975,27223.044,11940,45863.81184,5,1,0,-0.43494427,3.6840427,3.076843262,1.442108393,12.03296375,5.61316824,abc
1,976,27253.044,11970,45863.81219,5,1,0,-0.43494016,3.6830344,3.076843262,1.44573307,12.03296375,5.626521587,abc
1,977,27283.044,12000,45863.81253,5,1,0,-0.43494305,3.682039,3.076843262,1.449357629,12.03296375,5.639865398,abc
1,978,27313.044,12030,45863.81288,5,1,0,-0.43494257,3.6810956,3.076843262,1.452982187,12.03296375,5.65321064,abc
1,979,27343.044,12060,45863.81323,5,1,0,-0.43494162,3.6801114,3.076843262,1.456606746,12.03296375,5.666552544,abc
1,980,27373.044,12090,45863.81358,5,1,0,-0.43494138,3.6791446,3.076843262,1.460231066,12.03296375,5.679886818,abc
1,981,27403.044,12120,45863.81392,5,1,0,-0.43494403,3.6781492,3.076843262,1.463855624,12.03296375,5.693221569,abc
1,982,27433.044,12150,45863.81427,5,1,0,-0.434945,3.677157,3.076843262,1.467480063,12.03296375,5.706553459,abc
1,983,27463.044,12180,45863.81462,5,1,0,-0.43494332,3.6762292,3.076843262,1.471104741,12.03296375,5.719874859,abc
1,984,27493.044,12210,45863.81497,5,1,0,-0.43494403,3.6752398,3.076843262,1.4747293,12.03296375,5.733199596,abc
1,985,27523.044,12240,45863.81531,5,1,0,-0.43493918,3.6742814,3.076843262,1.478353739,12.03296375,5.746520519,abc
1,986,27553.044,12270,45863.81566,5,1,0,-0.43493652,3.6733844,3.076843262,1.481978416,12.03296375,5.759833336,abc
1,987,27583.044,12300,45863.81601,5,1,0,-0.4349387,3.6724036,3.076843262,1.485602736,12.03296375,5.773147583,abc
1,988,27613.044,12330,45863.81635,5,1,0,-0.43493482,3.6715243,3.076843262,1.489227295,12.03296375,5.786458015,abc
1,989,27643.044,12360,45863.8167,5,1,0,-0.43493944,3.6706116,3.076843262,1.492851734,12.03296375,5.799760818,abc
1,990,27673.044,12390,45863.81705,5,1,0,-0.43494138,3.669732,3.076843262,1.496476173,12.03296375,5.813064575,abc
1,991,27703.044,12420,45863.8174,5,1,0,-0.4349358,3.668814,3.076843262,1.500100732,12.03296375,5.826365948,abc
1,992,27733.044,12450,45863.81774,5,1,0,-0.43493968,3.667918,3.076843262,1.503725052,12.03296375,5.839658737,abc
1,993,27763.044,12480,45863.81809,5,1,0,-0.43493894,3.667034,3.076843262,1.50734961,12.03296375,5.852952957,abc
1,994,27793.044,12510,45863.81844,5,1,0,-0.43479145,3.6661859,3.076843262,1.510974169,12.03296375,5.866244316,abc
1,995,27823.044,12540,45863.81878,5,1,0,-0.43479145,3.6653078,3.076843262,1.514596462,12.03296375,5.879518986,abc
1,996,27853.044,12570,45863.81913,5,1,0,-0.4347924,3.6644099,3.076843262,1.51821959,12.03296375,5.892799377,abc
1,997,27883.044,12600,45863.81948,5,1,0,-0.43478853,3.663513,3.076843262,1.521842837,12.03296375,5.906075954,abc
1,998,27913.044,12630,45863.81983,5,1,0,-0.43478853,3.66261,3.076843262,1.525465965,12.03296375,5.919345379,abc
1,999,27943.044,12660,45863.82017,5,1,0,-0.43479726,3.6617417,3.076843262,1.529089212,12.03296375,5.932615757,abc
1,1000,27973.044,12690,45863.82052,5,1,0,-0.43479338,3.660838,3.076843262,1.532712579,12.03296375,5.945883274,abc
1,1001,28003.044,12720,45863.82087,5,1,0,-0.43479386,3.6598823,3.076843262,1.536335945,12.03296375,5.959142685,abc
1,1002,28033.044,12750,45863.82122,5,1,0,-0.43479484,3.6589754,3.076843262,1.539959192,12.03296375,5.972403526,abc
1,1003,28063.044,12780,45863.82156,5,1,0,-0.43479556,3.6580398,3.076843262,1.543582559,12.03296375,5.98566103,abc
1,1004,28093.044,12810,45863.82191,5,1,0,-0.43479726,3.6570976,3.076843262,1.547205806,12.03296375,5.998910427,abc
1,1005,28123.044,12840,45863.82226,5,1,0,-0.43479434,3.6561167,3.076843262,1.550829053,12.03296375,6.012161255,abc
1,1006,28153.044,12870,45863.8226,5,1,0,-0.43479797,3.6551414,3.076843262,1.554452419,12.03296375,6.025408745,abc
1,1007,28183.044,12900,45863.82295,5,1,0,-0.43480065,3.6541646,3.076843262,1.558075666,12.03296375,6.038646698,abc
1,1008,28213.044,12930,45863.8233,5,1,0,-0.4347929,3.6532562,3.076843262,1.561699033,12.03296375,6.051886559,abc
1,1009,28243.044,12960,45863.82365,5,1,0,-0.43479702,3.652291,3.076843262,1.56532228,12.03296375,6.065123558,abc
1,1010,28273.044,12990,45863.82399,5,1,0,-0.43479678,3.651249,3.076843262,1.568945527,12.03296375,6.078351498,abc
1,1011,28303.044,13020,45863.82434,5,1,0,-0.43479654,3.6502614,3.076843262,1.572568893,12.03296375,6.091580868,abc
1,1012,28333.044,13050,45863.82469,5,1,0,-0.43479604,3.649211,3.076843262,1.576192141,12.03296375,6.1048069,abc
1,1013,28363.044,13080,45863.82503,5,1,0,-0.4347992,3.648218,3.076843262,1.579815507,12.03296375,6.118023872,abc
1,1014,28393.044,13110,45863.82538,5,1,0,-0.43479967,3.6471581,3.076843262,1.583438873,12.03296375,6.131242752,abc
1,1015,28423.044,13140,45863.82573,5,1,0,-0.43479872,3.6461833,3.076843262,1.58706224,12.03296375,6.14445734,abc
1,1016,28453.044,13170,45863.82608,5,1,0,-0.4348009,3.6451383,3.076843262,1.590685606,12.03296375,6.157663345,abc
1,1017,28483.044,13200,45863.82642,5,1,0,-0.43480065,3.644089,3.076843262,1.594308853,12.03296375,6.170871258,abc
1,1018,28513.044,13230,45863.82677,5,1,0,-0.43479726,3.6430314,3.076843262,1.59793222,12.03296375,6.184074879,abc
1,1019,28543.044,13260,45863.82712,5,1,0,-0.43480211,3.6420224,3.076843262,1.601555467,12.03296375,6.197268963,abc
1,1020,28573.044,13290,45863.82747,5,1,0,-0.43479678,3.640966,3.076843262,1.605178714,12.03296375,6.210465431,abc
1,1021,28603.044,13320,45863.82781,5,1,0,-0.4347929,3.6398835,3.076843262,1.60880208,12.03296375,6.223657608,abc
1,1022,28633.044,13350,45863.82816,5,1,0,-0.43479532,3.638853,3.076843262,1.612425447,12.03296375,6.236839771,abc
1,1023,28663.044,13380,45863.82851,5,1,0,-0.4347946,3.6377766,3.076843262,1.616048694,12.03296375,6.250024319,abc
1,1024,28693.044,13410,45863.82885,5,1,0,-0.43479872,3.6367376,3.076843262,1.619671941,12.03296375,6.263205528,abc
1,1025,28723.044,13440,45863.8292,5,1,0,-0.43479338,3.6357176,3.076843262,1.623295426,12.03296375,6.276377678,abc
1,1026,28753.044,13470,45863.82955,5,1,0,-0.4347941,3.6346676,3.076843262,1.626918674,12.03296375,6.289550304,abc
1,1027,28783.044,13500,45863.8299,5,1,0,-0.43479627,3.6336622,3.076843262,1.63054204,12.03296375,6.302719593,abc
1,1028,28813.044,13530,45863.83024,5,1,0,-0.4347924,3.632657,3.076843262,1.634165168,12.03296375,6.315879822,abc
1,1029,28843.044,13560,45863.83059,5,1,0,-0.43479434,3.6316524,3.076843262,1.637788415,12.03296375,6.329041958,abc
1,1030,28873.044,13590,45863.83094,5,1,0,-0.43479508,3.630659,3.076843262,1.641411781,12.03296375,6.342200756,abc
1,1031,28903.044,13620,45863.83128,5,1,0,-0.43479726,3.6296856,3.076843262,1.645035028,12.03296375,6.355350018,abc
1,1032,28933.044,13650,45863.83163,5,1,0,-0.43479654,3.6286616,3.076843262,1.648658276,12.03296375,6.368501663,abc
1,1033,28963.044,13680,45863.83198,5,1,0,-0.43479484,3.6276689,3.076843262,1.652281642,12.03296375,6.381649494,abc
1,1034,28993.044,13710,45863.83233,5,1,0,-0.43479872,3.6266673,3.076843262,1.655905008,12.03296375,6.394787788,abc
1,1035,29023.044,13740,45863.83267,5,1,0,-0.43479627,3.6256964,3.076843262,1.659528375,12.03296375,6.40792799,abc
1,1036,29053.044,13770,45863.83302,5,1,0,-0.4347958,3.624642,3.076843262,1.663151622,12.03296375,6.421065331,abc
1,1037,29083.044,13800,45863.83337,5,1,0,-0.43479848,3.623646,3.076843262,1.666774869,12.03296375,6.434193134,abc
1,1038,29113.044,13830,45863.83372,5,1,0,-0.43479797,3.6226454,3.076843262,1.670398235,12.03296375,6.447322845,abc
1,1039,29143.044,13860,45863.83406,5,1,0,-0.43480307,3.6215858,3.076843262,1.674021482,12.03296375,6.460448742,abc
1,1040,29173.044,13890,45863.83441,5,1,0,-0.43479797,3.620521,3.076843262,1.677644849,12.03296375,6.473565102,abc
1,1041,29203.044,13920,45863.83476,5,1,0,-0.4348033,3.61946,3.076843262,1.681268215,12.03296375,6.486682892,abc
1,1042,29233.044,13950,45863.8351,5,1,0,-0.43480307,3.6183476,3.076843262,1.684891462,12.03296375,6.499797821,abc
1,1043,29263.044,13980,45863.83545,5,1,0,-0.4347999,3.6172853,3.076843262,1.688514948,12.03296375,6.512902737,abc
1,1044,29293.044,14010,45863.8358,5,1,0,-0.43480018,3.616193,3.076843262,1.692138195,12.03296375,6.526009083,abc
1,1045,29323.044,14040,45863.83615,5,1,0,-0.4348033,3.6151075,3.076843262,1.695761442,12.03296375,6.539112091,abc
1,1046,29353.044,14070,45863.83649,5,1,0,-0.4348026,3.6139915,3.076843262,1.699384928,12.03296375,6.552210808,abc
1,1047,29383.044,14100,45863.83684,5,1,0,-0.4347999,3.612828,3.076843262,1.703008294,12.03296375,6.56530571,abc
1,1048,29413.044,14130,45863.83719,5,1,0,-0.43480065,3.61175,3.076843262,1.706631541,12.03296375,6.578395844,abc
1,1049,29443.044,14160,45863.83753,5,1,0,-0.43480307,3.6105669,3.076843262,1.710254908,12.03296375,6.591470242,abc
1,1050,29473.044,14190,45863.83788,5,1,0,-0.4348016,3.6094253,3.076843262,1.713878155,12.03296375,6.604552269,abc
1,1051,29503.044,14220,45863.83823,5,1,0,-0.4348026,3.6083093,3.076843262,1.71750164,12.03296375,6.617630482,abc
1,1052,29533.044,14250,45863.83858,5,1,0,-0.43479872,3.607146,3.076843262,1.721125007,12.03296375,6.630698681,abc
1,1053,29563.044,14280,45863.83892,5,1,0,-0.43479726,3.6059294,3.076843262,1.724748254,12.03296375,6.643768787,abc
1,1054,29593.044,14310,45863.83927,5,1,0,-0.4347982,3.6048312,3.076843262,1.72837162,12.03296375,6.656834126,abc
1,1055,29623.044,14340,45863.83962,5,1,0,-0.43479508,3.6036367,3.076843262,1.731994867,12.03296375,6.669888496,abc
1,1056,29653.044,14370,45863.83997,5,1,0,-0.43479678,3.6024785,3.076843262,1.735618114,12.03296375,6.682945728,abc
1,1057,29683.044,14400,45863.84031,5,1,0,-0.43480065,3.6013048,3.076843262,1.739241481,12.03296375,6.695999146,abc
1,1058,29713.044,14430,45863.84066,5,1,0,-0.43479654,3.600155,3.076843262,1.742864847,12.03296375,6.709041119,abc
1,1059,29743.044,14460,45863.84101,5,1,0,-0.43479848,3.5990038,3.076843262,1.746488214,12.03296375,6.722085476,abc
1,1060,29773.044,14490,45863.84135,5,1,0,-0.43479896,3.59789,3.076843262,1.750111461,12.03296375,6.735126019,abc
1,1061,29803.044,14520,45863.8417,5,1,0,-0.43479896,3.5967116,3.076843262,1.753734827,12.03296375,6.748156548,abc
1,1062,29833.044,14550,45863.84205,5,1,0,-0.43479967,3.595621,3.076843262,1.757358193,12.03296375,6.761188507,abc
1,1063,29863.044,14580,45863.8424,5,1,0,-0.43479848,3.5944843,3.076843262,1.76098156,12.03296375,6.774216652,abc
1,1064,29893.044,14610,45863.84274,5,1,0,-0.43479896,3.5933583,3.076843262,1.764604688,12.03296375,6.787233829,abc
1,1065,29923.044,14640,45863.84309,5,1,0,-0.4347982,3.592209,3.076843262,1.768228054,12.03296375,6.800253868,abc
1,1066,29953.044,14670,45863.84344,5,1,0,-0.43479604,3.5910895,3.076843262,1.771851301,12.03296375,6.813269615,abc
1,1067,29983.044,14700,45863.84378,5,1,0,-0.4347941,3.5899663,3.076843262,1.775474787,12.03296375,6.826274872,abc
1,1068,30013.044,14730,45863.84413,5,1,0,-0.43479848,3.5888145,3.076843262,1.779098034,12.03296375,6.839282036,abc
1,1069,30043.044,14760,45863.84448,5,1,0,-0.43479726,3.587709,3.076843262,1.782721281,12.03296375,6.852286339,abc
1,1070,30073.044,14790,45863.84483,5,1,0,-0.43479848,3.5866325,3.076843262,1.786344647,12.03296375,6.865279198,abc
