Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,439,14817.86778,420.00048,46104.87771,8,2,0,-5.001007,3.97711,10.40680599,0.583179772,39.02804565,2.351264715,-0.000225067,0,0,0,0,0,1,439,0,1,25.55651,0.007184148
1,440,14877.86803,480.000096,46104.8784,8,2,0,-5.000584,3.96787,10.40680599,0.666496515,39.02804565,2.68223381,-9.82E-05,0,0,0,0,0,1,440,0,1,25.67418,-0.00891149
1,441,14937.86829,540.000512,46104.8791,8,2,0,-5.000607,3.959441,10.40680599,0.749809623,39.02804565,3.012452126,-2.00E-05,0,0,0,0,0,1,441,0,1,25.77411,0.000398159
1,442,14997.86854,600.000512,46104.87979,8,2,0,-5.000866,3.951735,10.40680599,0.833116531,39.02804565,3.341975927,-7.92E-05,0,0,0,0,0,1,442,0,1,25.80313,-0.01766086
1,443,15057.86778,660.000128,46104.88049,8,2,0,-5.000874,3.944647,10.40680599,0.916420937,39.02804565,3.67087245,-0.000123978,0,0,0,0,0,1,443,0,1,25.80076,0.01097202
1,444,15117.86803,720.000512,46104.88118,8,2,0,-5.000576,3.937953,10.40680599,0.999721289,39.02804565,3.999179602,-0.000102043,0,0,0,0,0,1,444,0,1,25.80035,0.005709529
1,445,15177.86931,780,46104.88188,8,2,0,-5.000614,3.931695,10.40680599,1.083030701,39.02804565,4.326986313,-8.49E-05,0,0,0,0,0,1,445,0,1,25.61497,-0.01001537
1,446,15237.86957,840.00064,46104.88257,8,2,0,-5.000561,3.925758,10.40680599,1.166341305,39.02804565,4.654294968,-0.000196457,0,0,0,0,0,1,446,0,1,25.43788,-0.01085758
1,447,15297.86778,900.00064,46104.88326,8,2,0,-5.000458,3.920202,10.40680599,1.249647737,39.02804565,4.981109142,-7.63E-05,0,0,0,0,0,1,447,0,1,25.37221,0.00417769
1,448,15357.86906,960.001216,46104.88396,8,2,0,-5.000607,3.914778,10.40680599,1.332949758,39.02804565,5.30744791,-0.000164986,0,0,0,0,0,1,448,0,1,25.18975,-0.01453757
1,449,15417.86829,1020.000512,46104.88465,8,2,0,-5.000999,3.909537,10.40680599,1.416256428,39.02804565,5.633357048,-5.72E-05,0,0,0,0,0,1,449,0,1,25.13206,-0.001654029
1,450,15477.86854,1080.000128,46104.88536,8,2,0,-5.000961,3.904189,10.40680599,1.499569654,39.02804565,5.958847523,0,0,0,0,0,0,1,450,0,1,25.15372,0.02230823
1,451,15537.86778,1140.000512,46104.88604,8,2,0,-5.001102,3.898743,10.40680599,1.582877755,39.02804565,6.283869743,-6.87E-05,0,0,0,0,0,1,451,0,1,25.09415,-0.0108701
1,452,15597.86803,1200.000512,46104.88674,8,2,0,-5.000912,3.893197,10.40680599,1.666182637,39.02804565,6.608421803,1.43E-05,0,0,0,0,0,1,452,0,1,25.13435,0.000498891
1,453,15657.86829,1260.000128,46104.88743,8,2,0,-5.001179,3.887292,10.40680599,1.749494076,39.02804565,6.932523727,-0.000103951,0,0,0,0,0,1,453,0,1,25.12176,-0.007474422
1,454,15717.86957,1320.000896,46104.88813,8,2,0,-5.000717,3.881084,10.40680599,1.832806349,39.02804565,7.256125927,-0.000104904,0,0,0,0,0,1,454,0,1,25.17879,0.008053184
1,455,15777.86778,1380.000128,46104.88882,8,2,0,-5.000927,3.874078,10.40680599,1.91611743,39.02804565,7.579175949,-8.96E-05,0,0,0,0,0,1,455,0,1,25.1775,-0.02793252
1,456,15837.86906,1440.00064,46104.88951,8,2,0,-5.00082,3.866301,10.40680599,1.999426723,39.02804565,7.901608944,-0.000173569,0,0,0,0,0,1,456,0,1,25.38119,0.000104904
1,457,15897.86931,1500.00128,46104.89022,8,2,0,-5.000881,3.857543,10.40680599,2.082735777,39.02804565,8.223351479,-0.000141144,0,0,0,0,0,1,457,0,1,25.56961,0
1,458,15957.86854,1560,46104.8909,8,2,0,-5.001038,3.847638,10.40680599,2.166041851,39.02804565,8.544303894,-0.000165939,0,0,0,0,0,1,458,0,1,25.7167,0.01097322
1,459,16017.86778,1620.000384,46104.8916,8,2,0,-5.000732,3.83674,10.40680599,2.249351501,39.02804565,8.864403725,-0.00025177,0,0,0,0,0,1,459,0,1,25.73508,-0.008620024
1,460,16077.86803,1680.000128,46104.89229,8,2,0,-5.000866,3.825135,10.40680599,2.332658529,39.02804565,9.183551788,-0.000222206,0,0,0,0,0,1,460,0,1,25.75231,-0.000964999
1,461,16137.86931,1740.000896,46104.89299,8,2,0,-5.00108,3.812821,10.40680599,2.415967703,39.02804565,9.501708984,-0.00023365,0,0,0,0,0,1,461,0,1,25.80387,-0.002786517
1,462,16197.86957,1800.000896,46104.89368,8,2,0,-5.000622,3.800224,10.40680599,2.499275208,39.02804565,9.818820953,-0.000315666,0,0,0,0,0,1,462,0,1,25.79067,0.006525517
1,463,16257.8688,1860.00064,46104.89438,8,2,0,-5.000641,3.787474,10.40680599,2.582581758,39.02804565,10.13487339,-0.000267029,0,0,0,0,0,1,463,0,1,25.65432,-0.01641393
1,464,16317.86803,1920.00064,46104.89508,8,2,0,-5.00071,3.774978,10.40680599,2.66588378,39.02804565,10.44985771,-0.000217438,0,0,0,0,0,1,464,0,1,25.46469,-0.004041195
1,465,16377.86931,1980.000768,46104.89576,8,2,0,-5.000828,3.762788,10.40680599,2.749189138,39.02804565,10.76382542,-0.000206947,0,0,0,0,0,1,465,0,1,25.34785,-0.01544178
1,466,16437.86752,2040.000128,46104.89646,8,2,0,-5.000778,3.751116,10.40680599,2.832495689,39.02804565,11.0768013,-0.0001688,0,0,0,0,0,1,466,0,1,25.24092,-0.00280261
1,467,16497.8688,2100,46104.89715,8,2,0,-5.000904,3.740023,10.40680599,2.915803671,39.02804565,11.38883114,-9.63E-05,0,0,0,0,0,1,467,0,1,25.14818,-0.001655221
1,468,16557.86701,2160,46104.89785,8,2,0,-5.000732,3.729413,10.40680599,2.999115467,39.02804565,11.6999712,-0.000192642,0,0,0,0,0,1,468,0,1,25.14051,-0.01109362
1,469,16617.86931,2220.000512,46104.89854,8,2,0,-5.000755,3.71941,10.40680599,3.082422256,39.02804565,12.01023293,-0.000145912,0,0,0,0,0,1,469,0,1,25.14205,-0.009326339
1,470,16677.86957,2280.000512,46104.89924,8,2,0,-5.001163,3.709758,10.40680599,3.165735245,39.02804565,12.31970215,-0.00015831,0,0,0,0,0,1,470,0,1,25.17604,-0.002230406
1,471,16737.86675,2340,46104.89994,8,2,0,-5.000984,3.700771,10.40680599,3.249048471,39.02804565,12.62839413,-0.000124931,0,0,0,0,0,1,471,0,1,25.1174,-0.007369518
1,472,16797.86906,2400.000768,46104.90063,8,2,0,-5.000763,3.69189,10.40680599,3.332360029,39.02804565,12.93633175,-0.000214577,0,0,0,0,0,1,472,0,1,25.12223,-0.01951396
1,473,16857.86726,2460,46104.90132,8,2,0,-5.001225,3.683318,10.40680599,3.415674448,39.02804565,13.24355507,-5.63E-05,0,0,0,0,0,1,473,0,1,25.16437,-0.008736253
1,474,16917.86957,2520.000768,46104.90201,8,2,0,-5.001022,3.674798,10.40680599,3.498993158,39.02804565,13.55008602,-0.000107765,0,0,0,0,0,1,474,0,1,25.32765,0.003202558
1,475,16977.8688,2580.000512,46104.90271,8,2,0,-5.001312,3.666446,10.40680599,3.582306385,39.02804565,13.85589409,-0.000141144,0,0,0,0,0,1,475,0,1,25.56364,0.006896853
1,476,17037.86701,2640,46104.9034,8,2,0,-5.001251,3.658032,10.40680599,3.665623903,39.02804565,14.16101933,-0.000220299,0,0,0,0,0,1,476,0,1,25.7164,-0.01501858
1,477,17097.86931,2700.000512,46104.9041,8,2,0,-5.001228,3.649473,10.40680599,3.748935461,39.02804565,14.46541977,-0.000226021,0,0,0,0,0,1,477,0,1,25.78307,-0.003191233
1,478,17157.86752,2760,46104.9048,8,2,0,-5.001095,3.640876,10.40680599,3.832250357,39.02804565,14.7691164,-6.01E-05,0,0,0,0,0,1,478,0,1,25.88555,0.01125693
1,479,17217.86982,2820.000512,46104.90549,8,2,0,-5.001194,3.631913,10.40680599,3.915562391,39.02804565,15.07207394,-0.000229836,0,0,0,0,0,1,479,0,1,25.84173,-0.004745126
1,480,17277.87008,2880.000512,46104.90618,8,2,0,-5.000896,3.622828,10.40680599,3.998867512,39.02804565,15.37425709,-0.000134468,0,0,0,0,0,1,480,0,1,25.85469,-0.000559092
1,481,17337.86829,2940.000512,46104.90688,8,2,0,-5.000889,3.61341,10.40680599,4.082183838,39.02804565,15.67570877,-0.000198364,0,0,0,0,0,1,481,0,1,25.894,-0.000686646
1,482,17397.86854,3000.000768,46104.90757,8,2,0,-5.000813,3.603804,10.40680599,4.165493011,39.02804565,15.97633743,-0.000121117,0,0,0,0,0,1,482,0,1,25.79724,-0.01252174
1,483,17457.86675,3060,46104.90826,8,2,0,-5.001022,3.59377,10.40680599,4.248799324,39.02804565,16.27613449,-0.00014782,0,0,0,0,0,1,483,0,1,25.63216,-0.003739595
1,484,17517.86906,3120.000512,46104.90896,8,2,0,-5.000912,3.583273,10.40680599,4.332111359,39.02804565,16.57510185,-0.000183106,0,0,0,0,0,1,484,0,1,25.53481,0.000568032
1,485,17577.86726,3180,46104.90966,8,2,0,-5.000641,3.572673,10.40680599,4.415424347,39.02804565,16.87319756,-0.000366211,0,0,0,0,0,1,485,0,1,25.33447,-0.01710653
1,486,17637.86957,3240.001536,46104.91035,8,2,0,-5.001095,3.56174,10.40680599,4.498737335,39.02804565,17.1703968,-0.000141144,0,0,0,0,0,1,486,0,1,25.32427,-0.002922416
1,487,17697.86982,3300.000512,46104.91104,8,2,0,-5.001022,3.550685,10.40680599,4.582044601,39.02804565,17.46665764,-0.000204086,0,0,0,0,0,1,487,0,1,25.23913,-0.002627969
1,488,17757.87008,3360.000512,46104.91174,8,2,0,-5.001492,3.539328,10.40680599,4.665363789,39.02804565,17.76202393,-0.000118256,0,0,0,0,0,1,488,0,1,25.346,0.009203553
1,489,17817.86624,3420,46104.91243,8,2,0,-5.001446,3.527691,10.40680599,4.748672485,39.02804565,18.05639839,-8.58E-05,0,0,0,0,0,1,489,0,1,25.35907,-0.004964471
1,490,17877.86854,3480.00128,46104.91313,8,2,0,-5.001163,3.516175,10.40680599,4.831986427,39.02804565,18.34982491,-8.39E-05,0,0,0,0,0,1,490,0,1,25.31843,-0.007084012
1,491,17937.86675,3540,46104.91382,8,2,0,-5.001289,3.504243,10.40680599,4.915299892,39.02804565,18.64226913,-0.000117302,0,0,0,0,0,1,491,0,1,25.4036,0.001838207
1,492,17997.86906,3600.001536,46104.91453,8,2,0,-5.001358,3.492111,10.40680599,4.998616219,39.02804565,18.93372154,-0.000191689,0,0,0,0,0,1,492,0,1,25.38549,0.009707808
1,493,18057.86931,3660.000512,46104.91521,8,2,0,-5.001217,3.479824,10.40680599,5.081929207,39.02804565,19.2241478,-0.00019455,0,0,0,0,0,1,493,0,1,25.36362,0.007947683
1,494,18117.86957,3720.000512,46104.9159,8,2,0,-5.001625,3.467396,10.40680599,5.165248394,39.02804565,19.51356697,-0.000184059,0,0,0,0,0,1,494,0,1,25.421,0.02055347
1,495,18177.86778,3780,46104.9166,8,2,0,-5.001541,3.454835,10.40680599,5.248563766,39.02804565,19.80192947,-0.000199318,0,0,0,0,0,1,495,0,1,25.60939,0.01154244
1,496,18237.87008,3840.000512,46104.91729,8,2,0,-5.001228,3.442241,10.40680599,5.331882,39.02804565,20.08925438,-0.000180244,0,0,0,0,0,1,496,0,1,25.80386,-0.01656353
1,497,18297.86829,3900.000512,46104.91799,8,2,0,-5.001076,3.429796,10.40680599,5.41519928,39.02804565,20.37553406,-0.000187874,0,0,0,0,0,1,497,0,1,25.91884,-0.005143881
1,498,18357.8665,3960,46104.91868,8,2,0,-5.001038,3.41757,10.40680599,5.498517036,39.02804565,20.66078186,-0.000220299,0,0,0,0,0,1,498,0,1,25.96387,0.003609061
1,499,18417.8688,4020.000512,46104.91939,8,2,0,-5.001156,3.405376,10.40680599,5.581825733,39.02804565,20.94498062,-0.000207901,0,0,0,0,0,1,499,0,1,25.98854,-0.008214116
1,500,18477.86906,4080.00128,46104.92007,8,2,0,-5.001343,3.393564,10.40680599,5.665132999,39.02804565,21.22817802,-0.000164986,0,0,0,0,0,1,500,0,1,25.98546,-0.009880066
1,501,18537.86726,4140,46104.92076,8,2,0,-5.001022,3.382101,10.40680599,5.74844265,39.02804565,21.51041222,-0.000181198,0,0,0,0,0,1,501,0,1,26.02243,0.000694394
1,502,18597.86752,4200,46104.92146,8,2,0,-5.000927,3.371025,10.40680599,5.831755161,39.02804565,21.79171753,-0.000159264,0,0,0,0,0,1,502,0,1,25.92167,0.01154304
1,503,18657.86982,4260.000512,46104.92215,8,2,0,-5.001015,3.360282,10.40680599,5.915060043,39.02804565,22.07208824,-0.000305176,0,0,0,0,0,1,503,0,1,25.74473,0.007658005
1,504,18717.87008,4320.000512,46104.92285,8,2,0,-5.000874,3.349876,10.40680599,5.998374939,39.02804565,22.35161209,-0.000311852,0,0,0,0,0,1,504,0,1,25.63458,0.001938343
1,505,18777.86829,4380.000256,46104.92354,8,2,0,-5.00108,3.339807,10.40680599,6.081691265,39.02804565,22.63029099,-0.000100136,0,0,0,0,0,1,505,0,1,25.53528,-0.007087588
1,506,18837.86854,4440.001024,46104.92424,8,2,0,-5.000927,3.330027,10.40680599,6.165009975,39.02804565,22.90815163,-0.000277519,0,0,0,0,0,1,506,0,1,25.47517,-0.01749516
1,507,18897.8688,4500.000256,46104.92493,8,2,0,-5.001312,3.320481,10.40680599,6.248322487,39.02804565,23.18518448,-0.000164986,0,0,0,0,0,1,507,0,1,25.52727,0.01165748
1,508,18957.86906,4560.000512,46104.92563,8,2,0,-5.001305,3.310976,10.40680599,6.331637859,39.02804565,23.4614315,-0.000157356,0,0,0,0,0,1,508,0,1,25.46164,-0.01388252
1,509,19017.86726,4620.000256,46104.92632,8,2,0,-5.001312,3.3017,10.40680599,6.414955616,39.02804565,23.73690414,-0.000193596,0,0,0,0,0,1,509,0,1,25.46559,0.004054904
1,510,19077.86957,4680.000512,46104.92701,8,2,0,-5.001236,3.292479,10.40680599,6.498275757,39.02804565,24.01161194,-0.000150681,0,0,0,0,0,1,510,0,1,25.49611,0.005038977
1,511,19137.86982,4740.000768,46104.92771,8,2,0,-5.001461,3.283295,10.40680599,6.581591606,39.02804565,24.28554344,-0.000113487,0,0,0,0,0,1,511,0,1,25.5509,0.000579357
1,512,19197.87008,4800.000512,46104.9284,8,2,0,-5.0014,3.274245,10.40680599,6.664913177,39.02804565,24.55873489,-0.000108719,0,0,0,0,0,1,512,0,1,25.58772,-0.008732677
1,513,19257.86829,4860.000256,46104.9291,8,2,0,-5.001102,3.265141,10.40680599,6.74822998,39.02804565,24.83115387,-0.00020504,0,0,0,0,0,1,513,0,1,25.67799,-0.006979704
1,514,19317.8665,4920,46104.92979,8,2,0,-5.00164,3.256077,10.40680599,6.831554413,39.02804565,25.10284042,-0.00012207,0,0,0,0,0,1,514,0,1,25.90655,0.012905
1,515,19377.8688,4980.000256,46104.93049,8,2,0,-5.001244,3.246958,10.40680599,6.9148736,39.02804565,25.37375259,-0.000146866,0,0,0,0,0,1,515,0,1,26.04747,-0.0142169
1,516,19437.86701,5040,46104.93118,8,2,0,-5.001209,3.237794,10.40680599,6.998188496,39.02804565,25.64388847,-8.30E-05,0,0,0,0,0,1,516,0,1,26.10326,-0.01238465
1,517,19497.86726,5100.000256,46104.93188,8,2,0,-5.001366,3.22857,10.40680599,7.081500053,39.02804565,25.91324615,-4.96E-05,0,0,0,0,0,1,517,0,1,26.20798,0.01331806
1,518,19557.86957,5160.000512,46104.93257,8,2,0,-5.001087,3.219171,10.40680599,7.164815426,39.02804565,26.1818409,-0.000115395,0,0,0,0,0,1,518,0,1,26.24272,0.0208509
1,519,19617.86982,5220.000768,46104.93326,8,2,0,-5.001171,3.2097,10.40680599,7.248129845,39.02804565,26.44964981,-0.000141144,0,0,0,0,0,1,519,0,1,26.24056,-0.02238154
1,520,19677.87008,5280.000512,46104.93396,8,2,0,-5.000782,3.200136,10.40680599,7.331441879,39.02804565,26.71665573,-0.000174522,0,0,0,0,0,1,520,0,1,26.2763,-0.02530754
1,521,19737.86829,5340.000256,46104.93465,8,2,0,-5.000992,3.190285,10.40680599,7.414749622,39.02804565,26.98284531,-0.000138283,0,0,0,0,0,1,521,0,1,26.06419,-0.0137651
1,522,19797.86854,5400.000512,46104.93535,8,2,0,-5.000954,3.1804,10.40680599,7.498062134,39.02804565,27.24822807,-0.000181198,0,0,0,0,0,1,522,0,1,25.88337,-0.01389503
1,523,19857.8688,5460.000768,46104.93604,8,2,0,-5.001163,3.170292,10.40680599,7.581375122,39.02804565,27.51277542,-0.000169754,0,0,0,0,0,1,523,0,1,25.90914,-0.006918907
1,524,19917.86906,5520.001024,46104.93674,8,2,0,-5.000797,3.159975,10.40680599,7.664689541,39.02804565,27.77647781,-0.000222206,0,0,0,0,0,1,524,0,1,25.74198,-0.006119013
1,525,19977.86931,5580.000256,46104.93743,8,2,0,-5.001102,3.149415,10.40680599,7.748001099,39.02804565,28.03930092,-0.000123024,0,0,0,0,0,1,525,0,1,25.75418,0.001254678
1,526,20037.86752,5640,46104.93813,8,2,0,-5.000969,3.138579,10.40680599,7.831315041,39.02804565,28.30124092,-0.000221252,0,0,0,0,0,1,526,0,1,25.79293,-0.005031228
1,527,20097.86982,5700.000256,46104.93882,8,2,0,-5.001171,3.127585,10.40680599,7.914629459,39.02804565,28.56227684,-0.000232697,0,0,0,0,0,1,527,0,1,25.84933,0.01850903
1,528,20157.87008,5760.001024,46104.93951,8,2,0,-5.001289,3.116334,10.40680599,7.997945309,39.02804565,28.82238579,-0.000214577,0,0,0,0,0,1,528,0,1,25.85125,0.001943111
1,529,20217.86829,5820.000256,46104.94021,8,2,0,-5.001266,3.104875,10.40680599,8.081261635,39.02804565,29.08155251,-8.96E-05,0,0,0,0,0,1,529,0,1,25.88631,0.01016676
1,530,20277.8665,5880,46104.9409,8,2,0,-5.001499,3.092981,10.40680599,8.164577484,39.02804565,29.33974266,-0.000160217,0,0,0,0,0,1,530,0,1,25.83217,0.003187656
1,531,20337.86675,5939.999744,46104.9416,8,2,0,-5.001522,3.080967,10.40680599,8.247890472,39.02804565,29.59693336,-0.00028038,0,0,0,0,0,1,531,0,1,25.83181,0.006979108
1,532,20397.86701,6000,46104.94229,8,2,0,-5.001556,3.068649,10.40680599,8.331210136,39.02804565,29.85312653,-0.000135422,0,0,0,0,0,1,532,0,1,25.91855,0.009583235
1,533,20457.86726,6060.000256,46104.94299,8,2,0,-5.001423,3.055954,10.40680599,8.4145298,39.02804565,30.10827637,-0.000141144,0,0,0,0,0,1,533,0,1,26.15996,-0.009883046
1,534,20517.86752,6120,46104.94368,8,2,0,-5.001469,3.043007,10.40680599,8.497844696,39.02804565,30.36234856,-0.000237465,0,0,0,0,0,1,534,0,1,26.43411,0.006508231
1,535,20577.86778,6179.999744,46104.94438,8,2,0,-5.001392,3.029687,10.40680599,8.58116436,39.02804565,30.61533737,-0.000244141,0,0,0,0,0,1,535,0,1,26.51513,-0.01277864
1,536,20637.87008,6240.001024,46104.94507,8,2,0,-5.001446,3.015984,10.40680599,8.664484024,39.02804565,30.86720085,-0.000254631,0,0,0,0,0,1,536,0,1,26.65188,0.002168417
1,537,20697.86829,6300.000256,46104.94576,8,2,0,-5.00111,3.001865,10.40680599,8.747801781,39.02804565,31.11790276,-0.000342369,0,0,0,0,0,1,537,0,1,26.69837,-0.006670356
1,538,20757.86854,6360.001024,46104.94646,8,2,0,-5.001076,2.987265,10.40680599,8.831115723,39.02804565,31.36739349,-0.000213623,0,0,0,0,0,1,538,0,1,26.77115,0.01511991
1,539,20817.8688,6420.000256,46104.94715,8,2,0,-5.00103,2.972112,10.40680599,8.914424896,39.02804565,31.61563492,-0.000198364,0,0,0,0,0,1,539,0,1,26.80239,-0.006818771
1,540,20877.86906,6480.001024,46104.94785,8,2,0,-5.000938,2.956285,10.40680599,8.997735977,39.02804565,31.86258888,-0.000338554,0,0,0,0,0,1,540,0,1,26.74547,0.001407862
1,541,20937.86931,6540.00128,46104.94854,8,2,0,-5.00106,2.939657,10.40680599,9.081048012,39.02804565,32.10819626,-0.000309944,0,0,0,0,0,1,541,0,1,26.61983,0.000961423
1,542,20997.86957,6600.000512,46104.94924,8,2,0,-5.00108,2.92221,10.40680599,9.164365768,39.02804565,32.35240173,-0.000263214,0,0,0,0,0,1,542,0,1,26.47775,-0.009835362
1,543,21057.86982,6660.000768,46104.94993,8,2,0,-5.00103,2.903534,10.40680599,9.247678757,39.02804565,32.59508514,-0.000277519,0,0,0,0,0,1,543,0,1,26.43487,-0.004395247
1,544,21117.86803,6720,46104.95063,8,2,0,-5.001392,2.883653,10.40680599,9.330997467,39.02804565,32.83618927,-0.000265122,0,0,0,0,0,1,544,0,1,26.4069,0.003092885
1,545,21177.86829,6780.000768,46104.95132,8,2,0,-5.001087,2.862244,10.40680599,9.414312363,39.02804565,33.07555771,-0.000382423,0,0,0,0,0,1,545,0,1,26.51211,-0.003185272
1,546,21237.86854,6840.000512,46104.95201,8,2,0,-5.000927,2.839002,10.40680599,9.497625351,39.02804565,33.31306458,-0.000356674,0,0,0,0,0,1,546,0,1,26.62858,0.009002686
1,547,21297.86675,6899.999744,46104.95271,8,2,0,-5.001179,2.813638,10.40680599,9.580945969,39.02804565,33.54856873,-0.000525475,0,0,0,0,0,1,547,0,1,26.72807,-0.000283718
1,548,21357.86701,6960,46104.9534,8,2,0,-5.001453,2.785444,10.40680599,9.664265633,39.02804565,33.78184509,-0.000508308,0,0,0,0,0,1,548,0,1,26.80461,-0.01702785
1,549,21417.86931,7020.000768,46104.9541,8,2,0,-5.001534,2.754202,10.40680599,9.747588158,39.02804565,34.01265717,-0.000452042,0,0,0,0,0,1,549,0,1,26.85701,-0.00444591
1,550,21477.86752,7080,46104.95479,8,2,0,-5.001617,2.719051,10.40680599,9.830905914,39.02804565,34.24069214,-0.000657082,0,0,0,0,0,1,550,0,1,26.96857,0.01304924
1,551,21537.86982,7140.000256,46104.95549,8,2,0,-5.001602,2.679462,10.40680599,9.914225578,39.02804565,34.46562576,-0.000833511,0,0,0,0,0,1,551,0,1,27.07298,-0.00290513
1,552,21597.87008,7200.000512,46104.95618,8,2,0,-5.001774,2.634923,10.40680599,9.997543335,39.02804565,34.68706131,-0.000800133,0,0,0,0,0,1,552,0,1,27.34259,-0.004733801
1,553,21657.86829,7260.000256,46104.95688,8,2,0,-5.001682,2.582977,10.40680599,10.08086586,39.02804565,34.9045105,-0.001034737,0,0,0,0,0,1,553,0,1,27.66574,0.000576377
1,554,21717.86854,7320.000512,46104.95757,8,2,0,-5.001812,2.517608,10.40680599,10.16418839,39.02804565,35.11712646,-0.001235008,0,0,0,0,0,1,554,0,1,27.97043,0.01660407
1,555,21731.36691,7333.49888,46104.95772,8,2,0,-5.001663,2.499994,10.40680599,10.18293571,39.02804565,35.16416168,-0.00130558,0,0,0,0,0,1,555,0,1,27.97792,-0.007038116
1,556,21731.3792,0.0024,46104.95773,9,3,0,-5.001095,2.499952,0,3.06E-06,0,7.64E-06,-0.00130558,0,0,0,0,0,1,556,0,1,27.97792,-0.007038116
1,557,21791.42656,60.0009,46104.95841,10,3,0,0,2.734536,0,8.47E-06,0,2.12E-05,0.00052166,0,0,0,0,0,1,557,0,1,27.53433,-0.01690388
1,558,21851.42477,120.000904,46104.95911,10,3,0,0,2.758962,0,8.47E-06,0,2.12E-05,0.000307083,0,0,0,0,0,1,558,0,1,27.12898,-0.005292296
1,559,21911.42707,180.001296,46104.9598,10,3,0,0,2.772475,0,8.47E-06,0,2.12E-05,0.000200272,0,0,0,0,0,1,559,0,1,26.94137,-0.001809001
1,560,21971.42528,240.0008,46104.9605,10,3,0,0,2.781684,0,8.47E-06,0,2.12E-05,7.44E-05,0,0,0,0,0,1,560,0,1,26.60491,0.006114244
1,561,22031.42554,300,46104.96119,10,3,0,0,2.788469,0,8.47E-06,0,2.12E-05,6.68E-05,0,0,0,0,0,1,561,0,1,26.31739,0.000973344
1,562,22091.42784,360.0016,46104.96189,10,3,0,0,2.793977,0,8.47E-06,0,2.12E-05,0.000242233,0,0,0,0,0,1,562,0,1,26.07462,0.004333854
1,563,22151.4281,420.002208,46104.96258,10,3,0,0,2.798526,0,8.47E-06,0,2.12E-05,0.000185967,0,0,0,0,0,1,563,0,1,25.89364,0.01553714
1,564,22211.4263,480.00048,46104.96328,10,3,0,0,2.802273,0,8.47E-06,0,2.12E-05,4.96E-05,0,0,0,0,0,1,564,0,1,25.79956,0.01724601
1,565,22271.42656,540.000896,46104.96397,10,3,0,0,2.80551,0,8.47E-06,0,2.12E-05,3.05E-05,0,0,0,0,0,1,565,0,1,25.71429,-0.009810328
1,566,22331.42682,600.002048,46104.96466,10,3,0,0,2.808323,0,8.47E-06,0,2.12E-05,3.62E-05,0,0,0,0,0,1,566,0,1,25.65267,0.005322099
1,567,22391.42502,660.000768,46104.96536,10,3,0,0,2.810836,0,8.47E-06,0,2.12E-05,9.35E-05,0,0,0,0,0,1,567,0,1,25.642,-0.005818009
1,568,22451.42528,720.000512,46104.96605,10,3,0,0,2.813178,0,8.47E-06,0,2.12E-05,0.00011158,0,0,0,0,0,1,568,0,1,25.61308,0.002914071
1,569,22511.42758,780.00128,46104.96675,10,3,0,0,2.815195,0,8.47E-06,0,2.12E-05,7.72E-05,0,0,0,0,0,1,569,0,1,25.58854,0.000112653
1,570,22571.42579,840.000768,46104.96744,10,3,0,0,2.817059,0,8.47E-06,0,2.12E-05,3.34E-05,0,0,0,0,0,1,570,0,1,25.66234,0.02860188
1,571,22631.42605,900,46104.96814,10,3,0,0,2.818843,0,8.47E-06,0,2.12E-05,0.000116348,0,0,0,0,0,1,571,0,1,25.77851,0.02191961
1,572,22631.4281,900.0016,46104.96815,10,3,0,0,2.818843,0,8.47E-06,0,2.12E-05,0.000116348,0,0,0,0,0,1,572,0,1,25.74651,-0.009998083
1,573,22631.51616,0.0065,46104.96815,11,3,0,10.00399,2.882782,0,8.47E-06,0,2.12E-05,0.000134468,0,0,0,0,0,1,573,0,1,25.74651,-0.009998083
1,574,22631.54893,0.0401,46104.96815,11,3,0,10.00488,2.888314,9.34E-05,8.47E-06,0.000269369,2.12E-05,0.000134468,0,0,0,0,0,1,574,0,1,25.74651,-0.009998083
1,575,22631.58989,0.0814,46104.96815,11,3,0,10.00492,2.893766,0.000204825,8.47E-06,0.000591534,2.12E-05,0.000134468,0,0,0,0,0,1,575,0,1,25.74651,-0.009998083
1,576,22631.61651,0.1073,46104.96815,11,3,0,10.00467,2.899191,0.000280139,8.47E-06,0.000809612,2.12E-05,0.07632828,0,0,0,0,0,1,576,0,1,25.74651,-0.009998083
1,577,22631.64518,0.1361,46104.96815,11,3,0,10.00456,2.904315,0.000360176,8.47E-06,0.001041836,2.12E-05,0.07632828,0,0,0,0,0,1,577,0,1,25.74651,-0.009998083
1,578,22631.6841,0.1765,46104.96815,11,3,0,10.00432,2.909494,0.000468836,8.47E-06,0.001357678,2.12E-05,0.07632828,0,0,0,0,0,1,578,0,1,25.74651,-0.009998083
1,579,22631.73734,0.2276,46104.96815,11,3,0,10.00459,2.914539,0.000610566,8.47E-06,0.001770386,2.12E-05,0.09261799,0,0,0,0,0,1,579,0,1,25.74651,-0.009998083
