Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,132,6538.0581,6.00E+02,46105.0653,4,1,,0,4.176924,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,132,6540.1278,29.4336,9.018579,29.42534871,-4.341642
1,133,6538.09,4.70E-03,46105.0653,5,1,,0,4.177015,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,133,6544.6927,29.33991,-5.619319,29.41043464,-4.341642
1,134,6538.1342,4.10E-03,46105.0653,7,1,,-1.998321,4.171513,7.43E+00,0.00E+00,2.90E+01,0.00E+00,,,,,,,1,134,6550.7848,29.36201,-1.200267,29.38977,-4.341642
1,135,6540.1277,2.00E+00,46105.06532,7,1,,-2.000082,4.166498,7.43E+00,1.11E-03,2.90E+01,4.61E-03,,,,,,,1,135,6558.144,29.37304,-3.421251,29.4335978,9.017908844
1,136,6544.6927,6.56E+00,46105.06538,7,1,,-2.00015,4.161492,7.43E+00,3.64E-03,2.90E+01,1.52E-02,,,,,,,1,136,6566.8459,29.32491,-1.604532,29.33991,-5.619319
1,137,6550.7848,1.27E+01,46105.06545,7,1,,-2.000148,4.156485,7.43E+00,7.03E-03,2.90E+01,2.92E-02,,,,,,,1,137,6576.6074,29.44576,-0.8000719,29.36201,-1.200267
1,138,6558.1439,2.00E+01,46105.06553,7,1,,-2.000192,4.151473,7.43E+00,1.11E-02,2.90E+01,4.62E-02,,,,,,,1,138,6587.5837,29.3399,-6.251796,29.37303985,-3.42122082
1,139,6566.8458,2.87E+01,46105.06563,7,1,,-2.000152,4.14642,7.43E+00,1.59E-02,2.90E+01,6.63E-02,,,,,,,1,139,6600.1717,29.37782,0.02889633,29.32491055,-1.604552877
1,140,6576.6073,3.85E+01,46105.06575,7,1,,-2.000147,4.141393,7.43E+00,2.14E-02,2.90E+01,8.88E-02,,,,,,,1,140,6614.4409,29.30565,-1.485554,29.44575876,-0.800080141
1,141,6587.5836,4.95E+01,46105.06587,7,1,,-2.000151,4.136392,7.43E+00,2.75E-02,2.90E+01,1.14E-01,,,,,,,1,141,6630.2889,29.2697,-1.070354,29.33990096,-6.251746332
1,142,6600.1717,6.20E+01,46105.06602,7,1,,-2.000155,4.13139,7.43E+00,3.45E-02,2.90E+01,1.43E-01,,,,,,,1,142,6648.2436,29.44827,1.679011,29.37782,0.02889633
1,143,6614.4408,7.63E+01,46105.06618,7,1,,-2.000163,4.126381,7.43E+00,4.24E-02,2.90E+01,1.76E-01,,,,,,,1,143,6667.922,29.22184,-4.763352,29.30565051,-1.485543387
1,144,6630.2889,9.22E+01,46105.06637,7,1,,-2.000158,4.121376,7.43E+00,5.12E-02,2.90E+01,2.12E-01,,,,,,,1,144,6689.4927,29.40696,13.58205,29.2697,-1.070354
1,145,6648.2435,1.10E+02,46105.06658,7,1,,-2.000138,4.116374,7.43E+00,6.12E-02,2.90E+01,2.53E-01,,,,,,,1,145,6712.4873,29.33423,-2.520233,29.44826901,1.678995687
1,146,6667.9219,1.30E+02,46105.0668,7,1,,-2.000176,4.111371,7.43E+00,7.21E-02,2.90E+01,2.98E-01,,,,,,,1,146,6737.3731,29.35602,6.391709,29.22184115,-4.763319262
1,147,6689.4927,1.51E+02,46105.06705,7,1,,-2.000152,4.106369,7.43E+00,8.41E-02,2.90E+01,3.47E-01,,,,,,,1,147,6763.6102,29.26657,-51.91934,29.40696,13.58205
1,148,6712.4872,1.74E+02,46105.06732,7,1,,-2.000151,4.10136,7.43E+00,9.69E-02,2.90E+01,4.00E-01,,,,,,,1,148,6791.0555,29.20263,-1.538421,29.33423032,-2.520162974
1,149,6737.3731,1.99E+02,46105.06761,7,1,,-2.000147,4.096353,7.43E+00,1.11E-01,2.90E+01,4.56E-01,,,,,,,1,149,6820.2821,29.31023,2.940145,29.35602,6.391709
1,150,6763.6101,2.25E+02,46105.06791,7,1,,-2.000116,4.091349,7.43E+00,1.25E-01,2.90E+01,5.16E-01,,,,,,,1,150,6850.3832,29.14745,-67.9175,29.26657034,-51.91911775
1,151,6791.0554,2.53E+02,46105.06823,7,1,,-2.000162,4.086348,7.43E+00,1.40E-01,2.90E+01,5.78E-01,,,,,,,1,151,6882.3428,29.20719,39.63152,29.20263023,-1.538604568
1,152,6820.2821,2.82E+02,46105.06857,7,1,,-2.000158,4.081338,7.43E+00,1.57E-01,2.90E+01,6.45E-01,,,,,,,1,152,6915.9823,29.07723,-5.261132,29.31023,2.940145
1,153,6850.3831,3.12E+02,46105.06892,7,1,,-2.00015,4.07633,7.43E+00,1.73E-01,2.90E+01,7.13E-01,,,,,,,1,153,6951.2795,29.12821,5.692827,29.14745054,-67.9172646
1,154,6882.3427,3.44E+02,46105.06928,7,1,,-2.000164,4.071324,7.43E+00,1.91E-01,2.90E+01,7.85E-01,,,,,,,1,154,6987.8311,29.14523,4.080983,29.20718981,39.63118348
1,155,6915.9823,3.78E+02,46105.06967,7,1,,-2.000185,4.066312,7.43E+00,2.10E-01,2.90E+01,8.61E-01,,,,,,,1,155,7026.7908,29.02829,-3.426608,29.07723,-5.261132
1,156,6951.2794,4.13E+02,46105.07008,7,1,,-2.000142,4.061283,7.43E+00,2.29E-01,2.90E+01,9.41E-01,,,,,,,1,156,7067.6992,28.9552,-3.007225,29.12820986,5.692795966
1,157,6987.8311,4.50E+02,46105.07051,7,1,,-2.000155,4.056283,7.43E+00,2.50E-01,2.90E+01,1.02E+00,,,,,,,1,157,7111.0549,29.07216,7.988341,29.14523,4.080983
1,158,7026.7907,4.89E+02,46105.07096,7,1,,-2.000159,4.051277,7.43E+00,2.71E-01,2.90E+01,1.11E+00,,,,,,,1,158,7156.6282,28.90326,-1.78094,29.0282903,-3.42658873
1,159,7067.6991,5.30E+02,46105.07143,7,1,,-2.000189,4.046277,7.43E+00,2.94E-01,2.90E+01,1.20E+00,,,,,,,1,159,7204.9231,28.95963,-1.463282,28.95520018,-3.007226025
1,160,7111.0548,5.73E+02,46105.07193,7,1,,-2.000178,4.041277,7.43E+00,3.18E-01,2.90E+01,1.30E+00,,,,,,,1,160,7256.1748,28.89899,4.295021,29.07215973,7.988315639
1,161,7156.6281,6.18E+02,46105.07246,7,1,,-2.000172,4.036276,7.43E+00,3.44E-01,2.90E+01,1.40E+00,,,,,,,1,161,7310.1538,28.78113,-0.1211369,28.90326037,-1.780918564
1,162,7204.9231,6.67E+02,46105.07302,7,1,,-2.000171,4.03127,7.43E+00,3.70E-01,2.90E+01,1.51E+00,,,,,,,1,162,7366.7192,28.71852,3.153148,28.95963,-1.463282
1,163,7256.1748,7.18E+02,46105.07361,7,1,,-2.000158,4.026269,7.43E+00,3.99E-01,2.90E+01,1.63E+00,,,,,,,1,163,7426.6795,28.59984,-60.04416,28.89899,4.295021
1,164,7310.1537,7.72E+02,46105.07424,7,1,,-2.000144,4.021263,7.43E+00,4.29E-01,2.90E+01,1.75E+00,,,,,,,1,164,7489.3882,28.73631,-4.095744,28.78113022,-0.121128719
1,165,7366.7192,8.29E+02,46105.07489,7,1,,-2.00013,4.016259,7.43E+00,4.60E-01,2.90E+01,1.87E+00,,,,,,,1,165,7556.0463,28.75242,-0.3269276,28.71852,3.153148
1,166,7426.6794,8.89E+02,46105.07559,7,1,,-2.000159,4.011259,7.43E+00,4.94E-01,2.90E+01,2.01E+00,,,,,,,1,166,7625.1622,28.95446,-0.5932648,28.5998402,-60.0440546
1,167,7489.3882,9.51E+02,46105.07631,7,1,,-2.000128,4.00622,7.43E+00,5.28E-01,2.90E+01,2.15E+00,,,,,,,1,167,7697.5813,29.05899,4.66635,28.73631,-4.095744
1,168,7556.0463,1.02E+03,46105.07708,7,1,,-2.000135,4.001214,7.43E+00,5.65E-01,2.90E+01,2.29E+00,,,,,,,1,168,7775.1597,28.89066,-3.625293,28.75242,-0.3269276
1,169,7625.1621,1.09E+03,46105.07788,7,1,,-2.000151,3.996214,7.43E+00,6.04E-01,2.90E+01,2.45E+00,,,,,,,1,169,7856.3711,28.8982,-3.388692,28.95445971,-0.593264415
1,170,7697.5813,1.16E+03,46105.07872,7,1,,-2.000114,3.991213,7.43E+00,6.44E-01,2.90E+01,2.61E+00,,,,,,,1,170,7942.9426,28.97633,-8.302445,29.05899,4.66635
1,171,7775.1597,1.24E+03,46105.07962,7,1,,-2.000148,3.986213,7.43E+00,6.87E-01,2.90E+01,2.78E+00,,,,,,,1,171,8035.7692,29.02251,11.0673,28.89066,-3.625293
1,172,7856.3711,1.32E+03,46105.08056,7,1,,-2.000102,3.98121,7.43E+00,7.32E-01,2.90E+01,2.96E+00,,,,,,,1,172,8132.499,29.00041,12.32011,28.8982,-3.388692
1,173,7942.9426,1.40E+03,46105.08156,7,1,,-2.000137,3.976209,7.43E+00,7.80E-01,2.90E+01,3.15E+00,,,,,,,1,173,8236.4081,28.9759,0.8029766,28.97633,-8.302445
1,174,8035.7691,1.50E+03,46105.08263,7,1,,-2.000128,3.971208,7.43E+00,8.32E-01,2.90E+01,3.36E+00,,,,,,,1,174,8348.5551,28.82501,-0.7686693,29.02250995,11.06727913
1,175,8132.4989,1.59E+03,46105.08375,7,1,,-2.000182,3.966204,7.43E+00,8.86E-01,2.90E+01,3.57E+00,,,,,,,1,175,8466.9354,28.55475,-13.03111,29.00041002,12.3201087
1,176,8236.4081,1.70E+03,46105.08496,7,1,,-2.000138,3.961204,7.43E+00,9.43E-01,2.90E+01,3.80E+00,,,,,,,1,176,8590.0131,28.59351,-2.544066,28.9759,0.8029766
1,177,8348.555,1.81E+03,46105.08625,7,1,,-2.000107,3.956199,7.43E+00,1.01E+00,2.90E+01,4.04E+00,,,,,,,1,177,8727.7508,28.6519,3.653399,28.82501013,-0.768667899
1,178,8466.9354,1.93E+03,46105.08763,7,1,,-2.000147,3.951197,7.43E+00,1.07E+00,2.90E+01,4.30E+00,,,,,,,1,178,8873.2071,28.85407,9.745429,28.55475,-13.03111
1,179,8590.0131,2.05E+03,46105.08905,7,1,,-2.00011,3.946185,7.43E+00,1.14E+00,2.90E+01,4.57E+00,,,,,,,1,179,9020.8964,29.0129,-0.8222167,28.59351,-2.544066
1,180,8727.7508,2.19E+03,46105.09064,7,1,,-2.000117,3.941182,7.43E+00,1.22E+00,2.90E+01,4.88E+00,,,,,,,1,180,9171.0898,28.9104,4.038333,28.6519,3.653399
1,181,8873.2071,2.34E+03,46105.09233,7,1,,-2.000147,3.936173,7.43E+00,1.30E+00,2.90E+01,5.19E+00,,,,,,,1,181,9320.0578,29.05448,1.368204,28.85407,9.745429
1,182,9020.8963,2.48E+03,46105.09404,7,1,,-2.000164,3.931172,7.43E+00,1.38E+00,2.90E+01,5.52E+00,,,,,,,1,182,9458.0881,28.91635,2.504189,29.01289989,-0.822209545
1,183,9171.0897,2.63E+03,46105.09578,7,1,,-2.000151,3.926169,7.43E+00,1.46E+00,2.90E+01,5.85E+00,,,,,,,1,183,9595.2778,28.83392,-4.183842,28.91040007,4.038329764
1,184,9320.0578,2.78E+03,46105.0975,7,1,,-2.000121,3.921165,7.43E+00,1.55E+00,2.90E+01,6.17E+00,,,,,,,1,184,9725.3168,28.61787,-2.822713,29.05448,1.368204
1,185,9458.088,2.92E+03,46105.0991,7,1,,-2.000123,3.91615,7.43E+00,1.62E+00,2.90E+01,6.47E+00,,,,,,,1,185,9840.4759,28.53939,-3.113642,28.9163501,2.504188177
1,186,9595.2777,3.06E+03,46105.10068,7,1,,-2.000141,3.911137,7.43E+00,1.70E+00,2.90E+01,6.77E+00,,,,,,,1,186,9944.912,28.5194,-2.208014,28.83392006,-4.183837125
1,187,9725.3168,3.19E+03,46105.10219,7,1,,-2.000102,3.906136,7.43E+00,1.77E+00,2.90E+01,7.05E+00,,,,,,,1,187,10040.0902,28.72775,27.32467,28.61787,-2.822713
1,188,9840.4759,3.30E+03,46105.10352,7,1,,-2.000134,3.901129,7.43E+00,1.83E+00,2.90E+01,7.30E+00,,,,,,,1,188,10127.2538,28.85805,9.305454,28.53939,-3.113642
1,189,9944.9119,3.41E+03,46105.10473,7,1,,-2.000099,3.896127,7.43E+00,1.89E+00,2.90E+01,7.53E+00,,,,,,,1,189,10208.5781,28.91173,-3.187209,28.51940002,-2.208014867
1,190,10040.0902,3.50E+03,46105.10583,7,1,,-2.000123,3.891103,7.43E+00,1.95E+00,2.90E+01,7.73E+00,,,,,,,1,190,10286.4474,28.95298,-33.84941,28.72775,27.32467
1,191,10127.2538,3.59E+03,46105.10684,7,1,,-2.000156,3.886103,7.43E+00,1.99E+00,2.90E+01,7.92E+00,,,,,,,1,191,10360.9281,29.01942,-244.7128,28.85805,9.305454
1,192,10208.578,3.67E+03,46105.10778,7,1,,-2.000111,3.881078,7.43E+00,2.04E+00,2.90E+01,8.10E+00,,,,,,,1,192,10431.5337,28.88625,42.29298,28.91172993,-3.187193638
1,193,10286.4473,3.75E+03,46105.10868,7,1,,-2.000194,3.876075,7.43E+00,2.08E+00,2.90E+01,8.26E+00,,,,,,,1,193,10499.5073,28.86583,3.181555,28.95297995,-33.84937062
1,194,10360.928,3.82E+03,46105.10955,7,1,,-2.000101,3.871048,7.43E+00,2.12E+00,2.90E+01,8.42E+00,,,,,,,1,194,10565.7218,28.96641,1.495208,29.01941991,-244.7125169
1,195,10431.5337,3.89E+03,46105.11036,7,1,,-2.000134,3.866041,7.43E+00,2.16E+00,2.90E+01,8.58E+00,,,,,,,1,195,10630.1111,28.963,7.115633,28.88625,42.29298
1,196,10499.5073,3.96E+03,46105.11115,7,1,,-2.000137,3.86104,7.43E+00,2.20E+00,2.90E+01,8.72E+00,,,,,,,1,196,10693.1742,28.80357,1.066064,28.86583,3.181555
1,197,10565.7217,4.03E+03,46105.11192,7,1,,-2.000126,3.856012,7.43E+00,2.24E+00,2.90E+01,8.86E+00,,,,,,,1,197,10754.5844,28.8963,-1.673352,28.96640985,1.495210547
1,198,10630.1111,4.09E+03,46105.11266,7,1,,-2.000128,3.850984,7.43E+00,2.27E+00,2.90E+01,9.00E+00,,,,,,,1,198,10814.1403,28.69825,-7.077507,28.963,7.115633
1,199,10693.1741,4.16E+03,46105.11339,7,1,,-2.000155,3.845971,7.43E+00,2.31E+00,2.90E+01,9.14E+00,,,,,,,1,199,10874.7897,28.64949,-31.09741,28.80357025,1.066073593
1,200,10754.5843,4.22E+03,46105.1141,7,1,,-2.000141,3.840967,7.43E+00,2.34E+00,2.90E+01,9.27E+00,,,,,,,1,200,10933.2985,28.63781,5.100944,28.89629985,-1.673347539
1,201,10814.1403,4.28E+03,46105.11479,7,1,,-2.000126,3.835966,7.43E+00,2.38E+00,2.90E+01,9.39E+00,,,,,,,1,201,10990.4759,28.60261,7.098413,28.69825,-7.077507
1,202,10874.7897,4.34E+03,46105.11549,7,1,,-2.000117,3.83096,7.43E+00,2.41E+00,2.90E+01,9.52E+00,,,,,,,1,202,11049.8475,28.47103,-2.738345,28.64949,-31.09741
1,203,10933.2984,4.40E+03,46105.11617,7,1,,-2.000099,3.825951,7.43E+00,2.44E+00,2.90E+01,9.65E+00,,,,,,,1,203,11108.2002,28.48661,11.34941,28.63781002,5.100882132
1,204,10990.4758,4.45E+03,46105.11683,7,1,,-2.000144,3.82093,7.43E+00,2.47E+00,2.90E+01,9.77E+00,,,,,,,1,204,11166.2164,28.32868,-1.754213,28.60261006,7.098409507
1,205,11049.8474,4.51E+03,46105.11752,7,1,,-2.000128,3.815921,7.43E+00,2.51E+00,2.90E+01,9.90E+00,,,,,,,1,205,11225.0785,28.38582,-0.9665087,28.47103022,-2.738328432
1,206,11108.2001,4.57E+03,46105.1182,7,1,,-2.000163,3.810919,7.43E+00,2.54E+00,2.90E+01,1.00E+01,,,,,,,1,206,11284.3038,28.50763,0.3145359,28.48660997,11.34938586
1,207,11166.2163,4.63E+03,46105.11887,7,1,,-2.000114,3.805902,7.43E+00,2.57E+00,2.90E+01,1.01E+01,,,,,,,1,207,11343.8041,28.63085,-26.39575,28.32868027,-1.754190414
1,208,11225.0784,4.69E+03,46105.11955,7,1,,-2.000139,3.800889,7.43E+00,2.60E+00,2.90E+01,1.03E+01,,,,,,,1,208,11404.4974,28.63986,-6.130442,28.3858199,-0.966510038
1,209,11284.3037,4.75E+03,46105.12023,7,1,,-2.00013,3.795881,7.43E+00,2.64E+00,2.90E+01,1.04E+01,,,,,,,1,209,11466.2602,28.77569,6.155474,28.50762979,0.314533737
1,210,11343.804,4.81E+03,46105.12092,7,1,,-2.000126,3.790856,7.43E+00,2.67E+00,2.90E+01,1.05E+01,,,,,,,1,210,11528.7854,28.70413,-14.67153,28.63084979,-26.39570511
1,211,11404.4974,4.87E+03,46105.12162,7,1,,-2.000128,3.785853,7.43E+00,2.70E+00,2.90E+01,1.06E+01,,,,,,,1,211,11592.8213,28.77557,-7.467976,28.63986,-6.130442
1,212,11466.2602,4.93E+03,46105.12234,7,1,,-2.000141,3.780853,7.43E+00,2.74E+00,2.90E+01,1.08E+01,,,,,,,1,212,11658.0459,28.95506,-4.921401,28.77569,6.155474
1,213,11528.7854,4.99E+03,46105.12306,7,1,,-2.000145,3.775839,7.43E+00,2.77E+00,2.90E+01,1.09E+01,,,,,,,1,213,11724.1378,28.9017,-2.51062,28.70413,-14.67153
1,214,11592.8212,5.05E+03,46105.1238,7,1,,-2.000126,3.770829,7.43E+00,2.81E+00,2.90E+01,1.10E+01,,,,,,,1,214,11791.5793,28.83728,3.528984,28.77556989,-7.467987249
1,215,11658.0459,5.12E+03,46105.12456,7,1,,-2.000126,3.765824,7.43E+00,2.84E+00,2.90E+01,1.12E+01,,,,,,,1,215,11861.5239,28.84127,2.985682,28.95506,-4.921401
1,216,11724.1377,5.19E+03,46105.12532,7,1,,-2.000179,3.760819,7.43E+00,2.88E+00,2.90E+01,1.13E+01,,,,,,,1,216,11933.4006,28.74131,-2.062479,28.90170008,-2.510623648
1,217,11791.5793,5.25E+03,46105.1261,7,1,,-2.000134,3.755815,7.43E+00,2.92E+00,2.90E+01,1.15E+01,,,,,,,1,217,12007.0462,28.80365,-6.355587,28.83728,3.528984
1,218,11861.5238,5.32E+03,46105.12691,7,1,,-2.000168,3.750804,7.43E+00,2.96E+00,2.90E+01,1.16E+01,,,,,,,1,218,12081.6614,28.82762,-39.97501,28.84126999,2.985682777
1,219,11933.4005,5.40E+03,46105.12775,7,1,,-2.000145,3.745796,7.43E+00,3.00E+00,2.90E+01,1.18E+01,,,,,,,1,219,12159.5085,28.81433,33.25271,28.74131014,-2.062471977
1,220,12007.0462,5.47E+03,46105.1286,7,1,,-2.000101,3.74079,7.43E+00,3.04E+00,2.90E+01,1.19E+01,,,,,,,1,220,12238.7543,28.76386,-2.791086,28.80365,-6.355587
1,221,12081.6614,5.54E+03,46105.12946,7,1,,-2.000139,3.735769,7.43E+00,3.08E+00,2.90E+01,1.21E+01,,,,,,,1,221,12319.95,28.70893,-0.8071898,28.82762,-39.97501
1,222,12159.5084,5.62E+03,46105.13036,7,1,,-2.000114,3.730761,7.43E+00,3.12E+00,2.90E+01,1.22E+01,,,,,,,1,222,12403.553,28.57951,-8.545613,28.81433002,33.25261593
1,223,12238.7542,5.70E+03,46105.13128,7,1,,-2.0001,3.725759,7.43E+00,3.17E+00,2.90E+01,1.24E+01,,,,,,,1,223,12489.8385,28.64152,1.482075,28.76386006,-2.791040516
1,224,12319.95,5.78E+03,46105.13222,7,1,,-2.000114,3.720748,7.43E+00,3.21E+00,2.90E+01,1.26E+01,,,,,,,1,224,12576.5769,28.60323,8.027597,28.70893,-0.8071898
1,225,12403.553,5.87E+03,46105.13319,7,1,,-2.00012,3.715746,7.43E+00,3.26E+00,2.90E+01,1.27E+01,,,,,,,1,225,12665.3485,28.68111,12.53854,28.57951,-8.545613
1,226,12489.8384,5.95E+03,46105.13419,7,1,,-2.000097,3.710744,7.43E+00,3.31E+00,2.90E+01,1.29E+01,,,,,,,1,226,12754.9708,28.79447,-0.8673115,28.64151993,1.482063378
1,227,12576.5768,6.04E+03,46105.13519,7,1,,-2.000131,3.705739,7.43E+00,3.35E+00,2.90E+01,1.31E+01,,,,,,,1,227,12845.3339,28.88343,-5.563153,28.60323004,8.027589454
1,228,12665.3484,6.13E+03,46105.13622,7,1,,-2.000147,3.700723,7.43E+00,3.40E+00,2.90E+01,1.33E+01,,,,,,,1,228,12935.7515,28.81303,-4.179919,28.68110991,12.53853492
1,229,12754.9708,6.22E+03,46105.13726,7,1,,-2.00011,3.695722,7.43E+00,3.45E+00,2.90E+01,1.34E+01,,,,,,,1,229,13026.266,28.86146,-91.41921,28.79447,-0.8673115
1,230,12845.3339,6.31E+03,46105.1383,7,1,,-2.000148,3.690721,7.43E+00,3.50E+00,2.90E+01,1.36E+01,,,,,,,1,230,13116.2029,28.9039,-2.567215,28.88343,-5.563153
1,231,12935.7514,6.40E+03,46105.13935,7,1,,-2.000159,3.685713,7.43E+00,3.55E+00,2.90E+01,1.38E+01,,,,,,,1,231,13205.4845,28.83046,-4.324304,28.81303008,-4.17992053
1,232,13026.2659,6.49E+03,46105.1404,7,1,,-2.000085,3.680712,7.43E+00,3.60E+00,2.90E+01,1.40E+01,,,,,,,1,232,13294.6095,28.85904,-3.511998,28.86145995,-91.41911362
1,233,13116.2029,6.58E+03,46105.14144,7,1,,-2.000123,3.675708,7.43E+00,3.65E+00,2.90E+01,1.42E+01,,,,,,,1,233,13382.4402,28.64026,-3.552149,28.9039,-2.567215
1,234,13205.4844,6.67E+03,46105.14247,7,1,,-2.000148,3.670707,7.43E+00,3.70E+00,2.90E+01,1.44E+01,,,,,,,1,234,13468.6528,28.61336,9.244006,28.83046008,-4.324302032
1,235,13294.6094,6.76E+03,46105.1435,7,1,,-2.00009,3.665706,7.43E+00,3.75E+00,2.90E+01,1.46E+01,,,,,,,1,235,13553.7795,28.40416,-16.84928,28.85903997,-3.511998911
1,236,13382.4401,6.84E+03,46105.14452,7,1,,-2.000144,3.660702,7.43E+00,3.80E+00,2.90E+01,1.47E+01,,,,,,,1,236,13636.8174,28.48407,-2.313722,28.64026025,-3.552148954
1,237,13468.6528,6.93E+03,46105.14552,7,1,,-2.000139,3.655682,7.43E+00,3.85E+00,2.90E+01,1.49E+01,,,,,,,1,237,13720.7668,28.63662,5.567607,28.61336,9.244006
1,238,13553.7794,7.02E+03,46105.1465,7,1,,-2.000123,3.650675,7.43E+00,3.90E+00,2.90E+01,1.51E+01,,,,,,,1,238,13802.1297,28.75181,4.815673,28.40416025,-16.84924935
1,239,13636.8173,7.10E+03,46105.14746,7,1,,-2.0001,3.645665,7.43E+00,3.94E+00,2.90E+01,1.52E+01,,,,,,,1,239,13882.1721,28.826,5.725378,28.4840699,-2.313739505
1,240,13720.7667,7.18E+03,46105.14843,7,1,,-2.000117,3.640664,7.43E+00,3.99E+00,2.90E+01,1.54E+01,,,,,,,1,240,13960.7015,28.90258,7.182592,28.63661982,5.567597612
1,241,13802.1297,7.26E+03,46105.14938,7,1,,-2.000147,3.635651,7.43E+00,4.04E+00,2.90E+01,1.56E+01,,,,,,,1,241,14037.3823,28.83011,-3.918181,28.75181,4.815673
1,242,13882.172,7.34E+03,46105.1503,7,1,,-2.000089,3.63064,7.43E+00,4.08E+00,2.90E+01,1.57E+01,,,,,,,1,242,14113.0568,29.04982,4.936654,28.82599991,5.725376863
1,243,13960.7015,7.42E+03,46105.15121,7,1,,-2.000103,3.625639,7.43E+00,4.12E+00,2.90E+01,1.59E+01,,,,,,,1,243,14187.6159,28.9095,-62.47972,28.90258,7.182592
1,244,14037.3822,7.50E+03,46105.1521,7,1,,-2.000123,3.620634,7.43E+00,4.17E+00,2.90E+01,1.61E+01,,,,,,,1,244,14260.7241,28.9627,-2.486248,28.83011009,-3.918166523
1,245,14113.0567,7.57E+03,46105.15297,7,1,,-2.000148,3.615616,7.43E+00,4.21E+00,2.90E+01,1.62E+01,,,,,,,1,245,14333.5247,29.00833,-147.3712,29.04981971,4.936642299
1,246,14187.6159,7.65E+03,46105.15384,7,1,,-2.000127,3.610609,7.43E+00,4.25E+00,2.90E+01,1.64E+01,,,,,,,1,246,14405.0494,28.90158,1.89886,28.9095,-62.47972
1,247,14260.724,7.72E+03,46105.15468,7,1,,-2.000144,3.605607,7.43E+00,4.29E+00,2.90E+01,1.65E+01,,,,,,,1,247,14475.7887,28.71171,2.442932,28.96269993,-2.486330061
1,248,14333.5247,7.80E+03,46105.15553,7,1,,-2.000131,3.600607,7.43E+00,4.33E+00,2.90E+01,1.66E+01,,,,,,,1,248,14545.4431,28.69979,1.839557,29.00833,-147.3712
1,249,14405.0493,7.87E+03,46105.15635,7,1,,-2.000152,3.595605,7.43E+00,4.37E+00,2.90E+01,1.68E+01,,,,,,,1,249,14614.7487,28.62948,6.709162,28.90158015,1.898651303
1,250,14475.7887,7.94E+03,46105.15717,7,1,,-2.000128,3.590599,7.43E+00,4.41E+00,2.90E+01,1.69E+01,,,,,,,1,250,14683.6357,28.57487,22.09133,28.71171,2.442932
1,251,14545.443,8.01E+03,46105.15798,7,1,,-2.000138,3.585595,7.43E+00,4.45E+00,2.90E+01,1.71E+01,,,,,,,1,251,14752.2475,28.48542,2.348763,28.69979002,1.839557866
1,252,14614.7487,8.08E+03,46105.15878,7,1,,-2.000169,3.580585,7.43E+00,4.49E+00,2.90E+01,1.72E+01,,,,,,,1,252,14819.8791,28.61068,0.8622194,28.62948,6.709162
1,253,14683.6357,8.15E+03,46105.15958,7,1,,-2.000164,3.575576,7.43E+00,4.52E+00,2.90E+01,1.73E+01,,,,,,,1,253,14886.6653,28.64585,-11.82401,28.57487,22.09133
1,254,14752.2474,8.21E+03,46105.16037,7,1,,-2.000106,3.570571,7.43E+00,4.56E+00,2.90E+01,1.75E+01,,,,,,,1,254,14954.0667,28.80089,-215.2824,28.48542013,2.348791774
1,255,14819.8791,8.28E+03,46105.16115,7,1,,-2.000093,3.565571,7.43E+00,4.60E+00,2.90E+01,1.76E+01,,,,,,,1,255,15019.2688,28.80256,-1.813178,28.61068,0.8622194
1,256,14886.6652,8.35E+03,46105.16193,7,1,,-2.000121,3.560564,7.43E+00,4.64E+00,2.90E+01,1.77E+01,,,,,,,1,256,15085.7076,29.0244,-3.084963,28.64584995,-11.823991
1,257,14954.0666,8.42E+03,46105.16271,7,1,,-2.000135,3.555558,7.43E+00,4.67E+00,2.90E+01,1.79E+01,,,,,,,1,257,15150.6283,28.93813,3.005802,28.80088977,-215.2820981
1,258,15019.2687,8.48E+03,46105.16346,7,1,,-2.00012,3.550529,7.43E+00,4.71E+00,2.90E+01,1.80E+01,,,,,,,1,258,15215.5954,28.85951,-2.241947,28.80256,-1.813505396
1,259,15085.7075,8.55E+03,46105.16423,7,1,,-2.000162,3.545526,7.43E+00,4.75E+00,2.90E+01,1.81E+01,,,,,,,1,259,15279.4863,28.91704,3.843584,29.02439967,-3.084961086
1,260,15150.6282,8.61E+03,46105.16498,7,1,,-2.000158,3.540524,7.43E+00,4.78E+00,2.90E+01,1.83E+01,,,,,,,1,260,15343.4944,28.87448,-6.105066,28.93813013,3.005792618
1,261,15215.5953,8.68E+03,46105.16573,7,1,,-2.000133,3.535517,7.43E+00,4.82E+00,2.90E+01,1.84E+01,,,,,,,1,261,15406.6014,28.99734,4.246192,28.85951012,-2.241938922
