Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,2084,58317.656,5850.0,45864.17173611111,7,2,0.0,0.86985123,3.527323,1.413529872894287,0.0,4.6143293380737305,0.0,26.9,27.2
1.0,2085,58347.656,5880.0,45864.17208333333,7,2,0.0,0.8698498,3.5290253,1.4207786321640015,0.0,4.63989782333374,0.0,26.9,27.6
1.0,2086,58377.656,5910.0,45864.172430555554,7,2,0.0,0.8698556,3.530627,1.4280273914337158,0.0,4.665497303009033,0.0,27.0,27.2
1.0,2087,58407.656,5940.0,45864.17277777778,7,2,0.0,0.86985826,3.5322692,1.4352761507034302,0.0,4.691089630126953,0.0,26.9,26.7
1.0,2088,58437.656,5970.0,45864.173125,7,2,0.0,0.86984617,3.5338387,1.442525029182434,0.0,4.7166948318481445,0.0,26.9,25.5
1.0,2089,58467.656,6000.0,45864.173472222225,7,2,0.0,0.86985415,3.5354517,1.4497735500335693,0.0,4.7423272132873535,0.0,26.7,25.2
1.0,2090,58497.656,6030.0,45864.17381944445,7,2,0.0,0.86985195,3.5371144,1.4570223093032837,0.0,4.767955303192139,0.0,26.8,24.3
1.0,2091,58527.656,6060.0,45864.174166666664,7,2,0.0,0.8698503,3.5387597,1.464271068572998,0.0,4.793594837188721,0.0,26.9,24.6
1.0,2092,58557.656,6090.0,45864.17451388889,7,2,0.0,0.8698558,3.5404308,1.471519947052002,0.0,4.819246292114258,0.0,26.8,24.7
1.0,2093,58587.656,6120.0,45864.17486111111,7,2,0.0,0.8698527,3.5420833,1.4787687063217163,0.0,4.844910144805908,0.0,26.9,25.2
1.0,2094,58617.656,6150.0,45864.175208333334,7,2,0.0,0.869851,3.5437374,1.4860174655914307,0.0,4.870585918426514,0.0,26.9,23.9
1.0,2095,58647.656,6180.0,45864.17555555556,7,2,0.0,0.86985683,3.5454285,1.4932664632797241,0.0,4.896310329437256,0.0,26.8,23.5
1.0,2096,58677.656,6210.0,45864.17590277778,7,2,0.0,0.8698585,3.5471382,1.500515341758728,0.0,4.922010898590088,0.0,26.8,23.0
1.0,2097,58707.656,6240.0,45864.17625,7,2,0.0,0.8698687,3.5488362,1.5077641010284424,0.0,4.947722911834717,0.0,26.6,23.6
1.0,2098,58737.656,6270.0,45864.17659722222,7,2,0.0,0.86986387,3.550559,1.5150130987167358,0.0,4.9734673500061035,0.0,26.7,23.9
1.0,2099,58767.656,6300.0,45864.17694444444,7,2,0.0,0.8698658,3.5522351,1.5222619771957397,0.0,4.999204635620117,0.0,26.6,22.8
1.0,2100,58797.656,6330.0,45864.17729166667,7,2,0.0,0.8698646,3.5539696,1.529510736465454,0.0,5.024954795837402,0.0,26.6,23.8
1.0,2101,58827.656,6360.0,45864.17763888889,7,2,0.0,0.86986285,3.5556407,1.536759614944458,0.0,5.0507354736328125,0.0,26.8,23.8
1.0,2102,58857.656,6390.0,45864.17798611111,7,2,0.0,0.86986387,3.557394,1.5440083742141724,0.0,5.076509952545166,0.0,26.8,24.5
1.0,2103,58887.656,6420.0,45864.17833333334,7,2,0.0,0.8698614,3.5591354,1.5512573719024658,0.0,5.102296829223633,0.0,26.6,23.0
1.0,2104,58917.656,6450.0,45864.17868055555,7,2,0.0,0.86986333,3.5608099,1.5585061311721802,0.0,5.128114223480225,0.0,26.7,23.1
1.0,2105,58947.656,6480.0,45864.179027777776,7,2,0.0,0.86985976,3.56252,1.565755009651184,0.0,5.153926372528076,0.0,26.7,23.5
1.0,2106,58977.656,6510.0,45864.179375,7,2,0.0,0.86986095,3.564225,1.5730037689208984,0.0,5.179750442504883,0.0,26.7,24.4
1.0,2107,59007.656,6540.0,45864.17972222222,7,2,0.0,0.8698619,3.5659618,1.580252766609192,0.0,5.205606460571289,0.0,26.5,25.8
1.0,2108,59037.656,6570.0,45864.18006944445,7,2,0.0,0.86986554,3.5676055,1.5875016450881958,0.0,5.2314558029174805,0.0,26.7,26.7
1.0,2109,59067.656,6600.0,45864.18041666667,7,2,0.0,0.8698592,3.5693192,1.5947505235671997,0.0,5.257317066192627,0.0,26.8,26.8
1.0,2110,59097.656,6630.0,45864.180763888886,7,2,0.0,0.8698551,3.5709636,1.601999282836914,0.0,5.283207893371582,0.0,26.7,26.5
1.0,2111,59127.656,6660.0,45864.18111111111,7,2,0.0,0.8698561,3.5726035,1.6092480421066284,0.0,5.309092998504639,0.0,26.7,26.9
1.0,2112,59157.656,6690.0,45864.18145833333,7,2,0.0,0.8698578,3.5742297,1.6164969205856323,0.0,5.33499002456665,0.0,26.7,26.5
1.0,2113,59187.656,6720.0,45864.181805555556,7,2,0.0,0.86985976,3.575902,1.6237456798553467,0.0,5.360916614532471,0.0,26.6,26.8
1.0,2114,59217.656,6750.0,45864.18215277778,7,2,0.0,0.86985946,3.577471,1.6309945583343506,0.0,5.386837959289551,0.0,26.8,26.8
1.0,2115,59247.656,6780.0,45864.1825,7,2,0.0,0.8698517,3.579074,1.6382434368133545,0.0,5.412769794464111,0.0,26.7,26.9
1.0,2116,59277.656,6810.0,45864.18284722222,7,2,0.0,0.86985296,3.5807152,1.6454920768737793,0.0,5.438732624053955,0.0,26.8,27.4
1.0,2117,59307.656,6840.0,45864.18319444444,7,2,0.0,0.86985826,3.5823495,1.6527408361434937,0.0,5.464687824249268,0.0,26.7,27.3
1.0,2118,59337.656,6870.0,45864.183541666665,7,2,0.0,0.8698498,3.5839524,1.659989595413208,0.0,5.490655899047852,0.0,26.6,27.2
1.0,2119,59367.656,6900.0,45864.18388888889,7,2,0.0,0.8698537,3.5855837,1.667238473892212,0.0,5.5166521072387695,0.0,26.8,27.2
1.0,2120,59397.656,6930.0,45864.18423611111,7,2,0.0,0.86985224,3.5871828,1.6744873523712158,0.0,5.5426435470581055,0.0,26.7,27.2
1.0,2121,59427.656,6960.0,45864.184583333335,7,2,0.0,0.8698544,3.588841,1.6817359924316406,0.0,5.56864595413208,0.0,26.9,27.3
1.0,2122,59457.656,6990.0,45864.18493055556,7,2,0.0,0.8698566,3.5904598,1.6889848709106445,0.0,5.5946784019470215,0.0,26.9,27.4
1.0,2123,59487.656,7020.0,45864.185277777775,7,2,0.0,0.8698503,3.5920649,1.6962336301803589,0.0,5.6207051277160645,0.0,26.9,27.1
1.0,2124,59517.656,7050.0,45864.185625,7,2,0.0,0.8698558,3.5937192,1.7034823894500732,0.0,5.646742820739746,0.0,26.8,25.3
1.0,2125,59547.656,7080.0,45864.18597222222,7,2,0.0,0.86985296,3.5953505,1.7107311487197876,0.0,5.672811031341553,0.0,26.8,25.1
1.0,2126,59577.656,7110.0,45864.186319444445,7,2,0.0,0.8698631,3.5970194,1.7179800271987915,0.0,5.698873043060303,0.0,26.8,23.8
1.0,2127,59607.656,7140.0,45864.18666666667,7,2,0.0,0.8698682,3.5986993,1.7252289056777954,0.0,5.724947452545166,0.0,26.9,23.7
1.0,2128,59637.656,7170.0,45864.18701388889,7,2,0.0,0.86986965,3.600405,1.7324777841567993,0.0,5.7510528564453125,0.0,26.8,24.3
1.0,2129,59667.656,7200.0,45864.18736111111,7,2,0.0,0.8698658,3.6020935,1.7397266626358032,0.0,5.777152061462402,0.0,26.8,23.5
1.0,2130,59697.656,7230.0,45864.18770833333,7,2,0.0,0.86986846,3.6038423,1.7469755411148071,0.0,5.803263187408447,0.0,26.9,23.2
1.0,2131,59727.656,7260.0,45864.188055555554,7,2,0.0,0.86986095,3.6055949,1.7542246580123901,0.0,5.829405784606934,0.0,26.8,23.8
1.0,2132,59757.656,7290.0,45864.18840277778,7,2,0.0,0.86986774,3.6073833,1.7614734172821045,0.0,5.855542182922363,0.0,26.9,24.5
1.0,2133,59787.656,7320.0,45864.18875,7,2,0.0,0.86987305,3.6091511,1.7687222957611084,0.0,5.8816914558410645,0.0,26.8,24.4
1.0,2134,59817.656,7350.0,45864.189097222225,7,2,0.0,0.86987764,3.6109886,1.7759711742401123,0.0,5.90787410736084,0.0,26.7,23.6
1.0,2135,59847.656,7380.0,45864.18944444445,7,2,0.0,0.8698699,3.6127903,1.7832201719284058,0.0,5.934049606323242,0.0,26.7,23.3
1.0,2136,59877.656,7410.0,45864.189791666664,7,2,0.0,0.86987597,3.6146297,1.7904691696166992,0.0,5.960238933563232,0.0,26.7,22.9
1.0,2137,59907.656,7440.0,45864.19013888889,7,2,0.0,0.86987716,3.6164556,1.7977181673049927,0.0,5.986459732055664,0.0,26.8,23.6
1.0,2138,59937.656,7470.0,45864.19048611111,7,2,0.0,0.86987376,3.6182802,1.8049671649932861,0.0,6.012675762176514,0.0,26.6,23.9
1.0,2139,59967.656,7500.0,45864.190833333334,7,2,0.0,0.8698733,3.620149,1.81221604347229,0.0,6.038904190063477,0.0,26.6,24.1
1.0,2140,59997.656,7530.0,45864.19118055556,7,2,0.0,0.8698786,3.62202,1.8194648027420044,0.0,6.065166473388672,0.0,26.7,25.8
1.0,2141,60027.656,7560.0,45864.19152777778,7,2,0.0,0.86987233,3.6238523,1.8267139196395874,0.0,6.091423034667969,0.0,26.7,25.9
1.0,2142,60057.656,7590.0,45864.191875,7,2,0.0,0.8698626,3.6257403,1.8339627981185913,0.0,6.117691993713379,0.0,26.7,26.3
1.0,2143,60087.656,7620.0,45864.19222222222,7,2,0.0,0.8698675,3.6275902,1.8412116765975952,0.0,6.143993854522705,0.0,26.8,26.5
1.0,2144,60117.656,7650.0,45864.19256944444,7,2,0.0,0.86986333,3.629452,1.8484605550765991,0.0,6.170289993286133,0.0,26.7,27.1
1.0,2145,60147.656,7680.0,45864.19291666667,7,2,0.0,0.8698624,3.6312964,1.855709433555603,0.0,6.196599006652832,0.0,26.8,26.9
1.0,2146,60177.656,7710.0,45864.19326388889,7,2,0.0,0.8698646,3.633204,1.8629584312438965,0.0,6.22294282913208,0.0,26.8,26.6
1.0,2147,60207.656,7740.0,45864.19361111111,7,2,0.0,0.86986434,3.635036,1.8702071905136108,0.0,6.249279499053955,0.0,26.7,27.1
1.0,2148,60237.656,7770.0,45864.19395833334,7,2,0.0,0.86986554,3.6368797,1.8774560689926147,0.0,6.27562952041626,0.0,26.7,26.9
1.0,2149,60267.656,7800.0,45864.19430555555,7,2,0.0,0.86985755,3.6387534,1.8847049474716187,0.0,6.302012920379639,0.0,26.9,27.3
1.0,2150,60297.656,7830.0,45864.194652777776,7,2,0.0,0.86985976,3.6406507,1.8919538259506226,0.0,6.328389644622803,0.0,26.8,27.6
1.0,2151,60327.656,7860.0,45864.195,7,2,0.0,0.8698503,3.6425395,1.899202585220337,0.0,6.3547797203063965,0.0,26.8,27.6
1.0,2152,60357.656,7890.0,45864.19534722222,7,2,0.0,0.8698566,3.6444426,1.9064514636993408,0.0,6.381205081939697,0.0,26.8,27.4
1.0,2153,60387.656,7920.0,45864.19569444445,7,2,0.0,0.86986023,3.6463492,1.9137002229690552,0.0,6.407622814178467,0.0,26.8,27.3
1.0,2154,60417.656,7950.0,45864.19604166667,7,2,0.0,0.8698556,3.6482902,1.9209489822387695,0.0,6.434054851531982,0.0,26.8,26.9
1.0,2155,60447.656,7980.0,45864.196388888886,7,2,0.0,0.86986285,3.6502323,1.9281977415084839,0.0,6.460521221160889,0.0,26.9,27.2
1.0,2156,60477.656,8010.0,45864.19673611111,7,2,0.0,0.86996776,3.652181,1.9354466199874878,0.0,6.48698091506958,0.0,26.9,25.6
1.0,2157,60507.656,8040.0,45864.19708333333,7,2,0.0,0.86997163,3.65415,1.942696452140808,0.0,6.513458728790283,0.0,27.0,25.7
1.0,2158,60537.656,8070.0,45864.197430555556,7,2,0.0,0.86997765,3.6561313,1.9499468803405762,0.0,6.539974689483643,0.0,26.9,24.5
1.0,2159,60567.656,8100.0,45864.19777777778,7,2,0.0,0.86997044,3.6581895,1.957196831703186,0.0,6.566481113433838,0.0,26.8,25.7
1.0,2160,60597.656,8130.0,45864.198125,7,2,0.0,0.8699685,3.6602335,1.9644465446472168,0.0,6.593001365661621,0.0,26.8,24.1
1.0,2161,60627.656,8160.0,45864.19847222222,7,2,0.0,0.86997646,3.6623626,1.9716962575912476,0.0,6.619560241699219,0.0,26.9,24.9
1.0,2162,60657.656,8190.0,45864.19881944444,7,2,0.0,0.8699694,3.6644344,1.9789460897445679,0.0,6.646111488342285,0.0,26.9,24.7
1.0,2163,60687.656,8220.0,45864.199166666665,7,2,0.0,0.8699687,3.6666245,1.9861958026885986,0.0,6.672677516937256,0.0,26.9,24.6
1.0,2164,60717.656,8250.0,45864.19951388889,7,2,0.0,0.8699709,3.6688051,1.9934455156326294,0.0,6.699283599853516,0.0,26.9,23.2
1.0,2165,60747.656,8280.0,45864.19986111111,7,2,0.0,0.86996895,3.6709867,2.00069522857666,0.0,6.725882053375244,0.0,26.7,23.3
1.0,2166,60777.656,8310.0,45864.200208333335,7,2,0.0,0.8699733,3.6731946,2.0079450607299805,0.0,6.752495765686035,0.0,26.9,23.5
1.0,2167,60807.656,8340.0,45864.20055555556,7,2,0.0,0.869976,3.675422,2.015194892883301,0.0,6.779149532318115,0.0,26.8,24.2
1.0,2168,60837.656,8370.0,45864.200902777775,7,2,0.0,0.8699748,3.677645,2.022444725036621,0.0,6.805795192718506,0.0,26.6,24.3
1.0,2169,60867.656,8400.0,45864.20125,7,2,0.0,0.86997527,3.6799743,2.0296945571899414,0.0,6.832457542419434,0.0,26.7,23.1
1.0,2170,60897.656,8430.0,45864.20159722222,7,2,0.0,0.869974,3.6822426,2.0369441509246826,0.0,6.859160423278809,0.0,26.8,25.5
1.0,2171,60927.656,8460.0,45864.201944444445,7,2,0.0,0.8699721,3.6845362,2.044193983078003,0.0,6.8858561515808105,0.0,26.7,23.7
1.0,2172,60957.656,8490.0,45864.20229166667,7,2,0.0,0.86996824,3.6868954,2.051443576812744,0.0,6.912568092346191,0.0,26.7,24.8
1.0,2173,60987.656,8520.0,45864.20263888889,7,2,0.0,0.86996895,3.6892126,2.0586934089660645,0.0,6.939322471618652,0.0,26.7,25.8
1.0,2174,61017.656,8550.0,45864.20298611111,7,2,0.0,0.86996967,3.6915746,2.0659430027008057,0.0,6.966067790985107,0.0,26.9,26.7
1.0,2175,61047.656,8580.0,45864.20333333333,7,2,0.0,0.8699782,3.6939332,2.073192834854126,0.0,6.992831230163574,0.0,26.8,26.4
1.0,2176,61077.656,8610.0,45864.203680555554,7,2,0.0,0.8698619,3.6962626,2.080441951751709,0.0,7.019633769989014,0.0,26.7,26.7
1.0,2177,61107.656,8640.0,45864.20402777778,7,2,0.0,0.8698612,3.698582,2.087690591812134,0.0,7.0464277267456055,0.0,26.9,26.9
1.0,2178,61137.656,8670.0,45864.204375,7,2,0.0,0.8698641,3.700925,2.094939708709717,0.0,7.073237895965576,0.0,26.7,26.7
1.0,2179,61167.656,8700.0,45864.204722222225,7,2,0.0,0.8698653,3.703279,2.1021888256073,0.0,7.100091934204102,0.0,26.9,27.1
1.0,2180,61197.656,8730.0,45864.20506944445,7,2,0.0,0.86986166,3.7056313,2.1094374656677246,0.0,7.126936435699463,0.0,26.8,26.8
1.0,2181,61227.656,8760.0,45864.205416666664,7,2,0.0,0.8698605,3.7080288,2.1166863441467285,0.0,7.153797626495361,0.0,26.7,26.9
1.0,2182,61257.656,8790.0,45864.20576388889,7,2,0.0,0.86986333,3.7103386,2.1239349842071533,0.0,7.180701732635498,0.0,26.8,26.6
1.0,2183,61287.656,8820.0,45864.20611111111,7,2,0.0,0.8698636,3.7127216,2.1311838626861572,0.0,7.207597255706787,0.0,26.8,27.4
1.0,2184,61317.656,8850.0,45864.206458333334,7,2,0.0,0.869858,3.715084,2.138432502746582,0.0,7.23451042175293,0.0,26.9,27.3
1.0,2185,61347.656,8880.0,45864.20680555556,7,2,0.0,0.86986214,3.7174792,2.145681619644165,0.0,7.2614665031433105,0.0,26.8,27.4
1.0,2186,61377.656,8910.0,45864.20715277778,7,2,0.0,0.8698605,3.719834,2.152930498123169,0.0,7.2884135246276855,0.0,26.9,27.3
1.0,2187,61407.656,8940.0,45864.2075,7,2,0.0,0.86986434,3.7222059,2.1601791381835938,0.0,7.315377712249756,0.0,27.1,27.4
1.0,2188,61437.656,8970.0,45864.20784722222,7,2,0.0,0.8698585,3.7246156,2.1674282550811768,0.0,7.342385768890381,0.0,27.1,27.4
1.0,2189,61467.656,9000.0,45864.20819444444,7,2,0.0,0.86985755,3.727034,2.1746768951416016,0.0,7.369384765625,0.0,27.0,27.5
1.0,2190,61497.656,9030.0,45864.20854166667,7,2,0.0,0.86986095,3.7294128,2.1819257736206055,0.0,7.396401405334473,0.0,26.9,24.8
1.0,2191,61527.656,9060.0,45864.20888888889,7,2,0.0,0.8698694,3.7318208,2.1891751289367676,0.0,7.423460960388184,0.0,26.9,24.8
1.0,2192,61557.656,9090.0,45864.20923611111,7,2,0.0,0.86986625,3.7342007,2.1964237689971924,0.0,7.450512886047363,0.0,26.9,24.2
1.0,2193,61587.656,9120.0,45864.20958333334,7,2,0.0,0.86986214,3.7366242,2.2036728858947754,0.0,7.47758150100708,0.0,26.9,25.4
1.0,2194,61617.656,9150.0,45864.20993055555,7,2,0.0,0.86986893,3.7390835,2.2109215259552,0.0,7.50469446182251,0.0,26.9,23.5
1.0,2195,61647.656,9180.0,45864.210277777776,7,2,0.0,0.8698721,3.741596,2.218170404434204,0.0,7.531798839569092,0.0,26.8,23.3
1.0,2196,61677.656,9210.0,45864.210625,7,2,0.0,0.86986965,3.7440374,2.225419521331787,0.0,7.5589213371276855,0.0,26.8,23.4
1.0,2197,61707.656,9240.0,45864.21097222222,7,2,0.0,0.8698714,3.7465243,2.232668161392212,0.0,7.58608865737915,0.0,26.7,23.5
1.0,2198,61737.656,9270.0,45864.21131944445,7,2,0.0,0.8698706,3.7490704,2.239917278289795,0.0,7.613246917724609,0.0,26.7,24.1
1.0,2199,61767.656,9300.0,45864.21166666667,7,2,0.0,0.86986697,3.7515695,2.2471659183502197,0.0,7.640423774719238,0.0,26.8,24.2
1.0,2200,61797.656,9330.0,45864.212013888886,7,2,0.0,0.86987084,3.754099,2.2544150352478027,0.0,7.6676459312438965,0.0,26.8,23.6
1.0,2201,61827.656,9360.0,45864.21236111111,7,2,0.0,0.8698672,3.7565656,2.2616639137268066,0.0,7.694859504699707,0.0,26.9,24.1
1.0,2202,61857.656,9390.0,45864.21270833333,7,2,0.0,0.8698692,3.759049,2.2689127922058105,0.0,7.722090244293213,0.0,26.8,23.0
1.0,2203,61887.656,9420.0,45864.213055555556,7,2,0.0,0.86987185,3.7615356,2.2761616706848145,0.0,7.74936580657959,0.0,26.7,23.5
1.0,2204,61917.656,9450.0,45864.21340277778,7,2,0.0,0.86986697,3.764007,2.2834103107452393,0.0,7.776632785797119,0.0,26.5,23.7
1.0,2205,61947.656,9480.0,45864.21375,7,2,0.0,0.86986625,3.7664897,2.2906594276428223,0.0,7.803917407989502,0.0,26.7,24.8
1.0,2206,61977.656,9510.0,45864.21409722222,7,2,0.0,0.869868,3.7689798,2.2979085445404053,0.0,7.831247329711914,0.0,26.7,25.6
1.0,2207,62007.656,9540.0,45864.21444444444,7,2,0.0,0.8698646,3.7713938,2.305157423019409,0.0,7.8585686683654785,0.0,26.7,25.9
1.0,2208,62037.656,9570.0,45864.214791666665,7,2,0.0,0.8698658,3.7738547,2.312406301498413,0.0,7.885907173156738,0.0,26.8,26.7
1.0,2209,62067.656,9600.0,45864.21513888889,7,2,0.0,0.86987084,3.7762554,2.319655179977417,0.0,7.913289546966553,0.0,26.9,26.8
1.0,2210,62097.656,9630.0,45864.21548611111,7,2,0.0,0.8698648,3.778602,2.326904296875,0.0,7.940662860870361,0.0,26.6,26.6
1.0,2211,62127.656,9660.0,45864.215833333335,7,2,0.0,0.8698648,3.780935,2.334153175354004,0.0,7.968053817749023,0.0,26.8,26.6
1.0,2212,62157.656,9690.0,45864.21618055556,7,2,0.0,0.86986333,3.7833257,2.3414018154144287,0.0,7.995487213134766,0.0,26.8,26.8
1.0,2213,62187.656,9720.0,45864.216527777775,7,2,0.0,0.8698672,3.785659,2.3486509323120117,0.0,8.02291202545166,0.0,26.8,26.8
1.0,2214,62217.656,9750.0,45864.216875,7,2,0.0,0.86985683,3.7879746,2.3558995723724365,0.0,8.05035400390625,0.0,26.9,26.9
1.0,2215,62247.656,9780.0,45864.21722222222,7,2,0.0,0.8698607,3.7902753,2.3631484508514404,0.0,8.077836036682129,0.0,26.8,27.0
1.0,2216,62277.656,9810.0,45864.217569444445,7,2,0.0,0.8698619,3.7925394,2.3703973293304443,0.0,8.105311393737793,0.0,26.7,26.9
1.0,2217,62307.656,9840.0,45864.21791666667,7,2,0.0,0.8698546,3.794781,2.377645969390869,0.0,8.132802963256836,0.0,26.8,26.8
1.0,2218,62337.656,9870.0,45864.21826388889,7,2,0.0,0.8698605,3.7970402,2.384894847869873,0.0,8.160335540771484,0.0,26.7,27.3
1.0,2219,62367.656,9900.0,45864.21861111111,7,2,0.0,0.86986095,3.799293,2.392143487930298,0.0,8.187860488891602,0.0,26.8,27.0
1.0,2220,62397.656,9930.0,45864.21895833333,7,2,0.0,0.86985826,3.8015454,2.3993923664093018,0.0,8.215400695800781,0.0,26.8,27.6
1.0,2221,62427.656,9960.0,45864.219305555554,7,2,0.0,0.8698527,3.8037765,2.4066412448883057,0.0,8.242982864379883,0.0,26.9,26.9
1.0,2222,62457.656,9990.0,45864.21965277778,7,2,0.0,0.8698544,3.8060172,2.4138901233673096,0.0,8.27055549621582,0.0,26.9,27.6
1.0,2223,62487.656,10020.0,45864.22,7,2,0.0,0.86985195,3.8082304,2.4211390018463135,0.0,8.298144340515137,0.0,26.9,27.2
1.0,2224,62517.656,10050.0,45864.220347222225,7,2,0.0,0.86986,3.8104222,2.4283876419067383,0.0,8.325773239135742,0.0,27.0,26.5
1.0,2225,62547.656,10080.0,45864.22069444445,7,2,0.0,0.8698658,3.8126268,2.4356367588043213,0.0,8.353394508361816,0.0,26.9,24.6
1.0,2226,62577.656,10110.0,45864.221041666664,7,2,0.0,0.8698626,3.814811,2.442885398864746,0.0,8.381031036376953,0.0,26.9,25.2
1.0,2227,62607.656,10140.0,45864.22138888889,7,2,0.0,0.8698573,3.8169985,2.45013427734375,0.0,8.408708572387695,0.0,26.8,24.0
1.0,2228,62637.656,10170.0,45864.22173611111,7,2,0.0,0.8698624,3.8192196,2.457383155822754,0.0,8.43637752532959,0.0,26.9,24.0
1.0,2229,62667.656,10200.0,45864.222083333334,7,2,0.0,0.8698641,3.821414,2.4646317958831787,0.0,8.464062690734863,0.0,27.1,25.2
1.0,2230,62697.656,10230.0,45864.22243055556,7,2,0.0,0.86985826,3.8236492,2.4718809127807617,0.0,8.491787910461426,0.0,26.9,25.0
1.0,2231,62727.656,10260.0,45864.22277777778,7,2,0.0,0.8698619,3.8258862,2.4791295528411865,0.0,8.51950454711914,0.0,26.9,24.3
1.0,2232,62757.656,10290.0,45864.223125,7,2,0.0,0.869868,3.8280792,2.4863784313201904,0.0,8.54723834991455,0.0,26.9,24.8
1.0,2233,62787.656,10320.0,45864.22347222222,7,2,0.0,0.8698592,3.8302429,2.4936275482177734,0.0,8.575011253356934,0.0,26.7,23.5
1.0,2234,62817.656,10350.0,45864.22381944444,7,2,0.0,0.8698624,3.832434,2.5008761882781982,0.0,8.602776527404785,0.0,26.7,24.3
1.0,2235,62847.656,10380.0,45864.22416666667,7,2,0.0,0.8698631,3.834581,2.5081253051757812,0.0,8.630558013916016,0.0,26.7,23.5
1.0,2236,62877.656,10410.0,45864.22451388889,7,2,0.0,0.86986387,3.8368108,2.515374183654785,0.0,8.658376693725586,0.0,26.7,23.1
1.0,2237,62907.656,10440.0,45864.22486111111,7,2,0.0,0.8698631,3.838939,2.522623062133789,0.0,8.686189651489258,0.0,26.7,23.3
1.0,2238,62937.656,10470.0,45864.22520833334,7,2,0.0,0.8698653,3.8411171,2.529871940612793,0.0,8.714017868041992,0.0,26.6,22.8
1.0,2239,62967.656,10500.0,45864.22555555555,7,2,0.0,0.86986,3.8432622,2.5371205806732178,0.0,8.7418851852417,0.0,26.6,24.5
1.0,2240,62997.656,10530.0,45864.225902777776,7,2,0.0,0.8698682,3.845446,2.5443694591522217,0.0,8.769742965698242,0.0,26.7,23.5
1.0,2241,63027.656,10560.0,45864.22625,7,2,0.0,0.8698694,3.8475173,2.5516183376312256,0.0,8.797618865966797,0.0,26.7,24.2
1.0,2242,63057.656,10590.0,45864.22659722222,7,2,0.0,0.8698614,3.849686,2.5588672161102295,0.0,8.825532913208008,0.0,26.7,25.6
1.0,2243,63087.656,10620.0,45864.22694444445,7,2,0.0,0.8698648,3.851776,2.5661158561706543,0.0,8.853438377380371,0.0,26.6,26.0
1.0,2244,63117.656,10650.0,45864.22729166667,7,2,0.0,0.86985946,3.8538282,2.5733649730682373,0.0,8.881359100341797,0.0,26.7,26.3
1.0,2245,63147.656,10680.0,45864.227638888886,7,2,0.0,0.86986166,3.8558915,2.580613851547241,0.0,8.909317016601562,0.0,26.8,27.2
1.0,2246,63177.656,10710.0,45864.22798611111,7,2,0.0,0.869859,3.8579085,2.587862730026245,0.0,8.937268257141113,0.0,26.7,26.9
1.0,2247,63207.656,10740.0,45864.22833333333,7,2,0.0,0.86986214,3.859943,2.595111608505249,0.0,8.96523380279541,0.0,26.6,26.9
1.0,2248,63237.656,10770.0,45864.228680555556,7,2,0.0,0.8698626,3.86183,2.602360248565674,0.0,8.99323558807373,0.0,26.6,27.0
1.0,2249,63267.656,10800.0,45864.22902777778,7,2,0.0,0.86986095,3.8638406,2.6096091270446777,0.0,9.02122974395752,0.0,26.7,26.7
1.0,2250,63297.656,10830.0,45864.229375,7,2,0.0,0.86985755,3.8657675,2.6168580055236816,0.0,9.049237251281738,0.0,26.7,26.7
1.0,2251,63327.656,10860.0,45864.22972222222,7,2,0.0,0.8698566,3.8676598,2.6241066455841064,0.0,9.077280044555664,0.0,26.7,27.1
1.0,2252,63357.656,10890.0,45864.23006944444,7,2,0.0,0.8698525,3.869559,2.6313555240631104,0.0,9.105315208435059,0.0,26.6,27.0
1.0,2253,63387.656,10920.0,45864.230416666665,7,2,0.0,0.8698578,3.8714464,2.638604164123535,0.0,9.133365631103516,0.0,26.6,27.2
1.0,2254,63417.656,10950.0,45864.23076388889,7,2,0.0,0.86985636,3.8733313,2.645853042602539,0.0,9.161450386047363,0.0,26.7,27.5
1.0,2255,63447.656,10980.0,45864.23111111111,7,2,0.0,0.8698539,3.8751652,2.653101921081543,0.0,9.18952751159668,0.0,26.8,27.6
1.0,2256,63477.656,11010.0,45864.231458333335,7,2,0.0,0.86985296,3.8769991,2.6603505611419678,0.0,9.217617988586426,0.0,26.9,26.9
1.0,2257,63507.656,11040.0,45864.23180555556,7,2,0.0,0.8698551,3.8788106,2.6675994396209717,0.0,9.24574089050293,0.0,26.9,27.4
1.0,2258,63537.656,11070.0,45864.232152777775,7,2,0.0,0.8698527,3.880611,2.6748480796813965,0.0,9.273857116699219,0.0,26.9,27.6
1.0,2259,63567.656,11100.0,45864.2325,7,2,0.0,0.8698578,3.8824446,2.6820969581604004,0.0,9.301987648010254,0.0,27.0,27.7
1.0,2260,63597.656,11130.0,45864.23284722222,7,2,0.0,0.86986023,3.8842216,2.6893458366394043,0.0,9.330150604248047,0.0,26.9,27.6
1.0,2261,63627.656,11160.0,45864.233194444445,7,2,0.0,0.86985224,3.886009,2.696594715118408,0.0,9.358305931091309,0.0,27.0,27.2
1.0,2262,63657.656,11190.0,45864.23354166667,7,2,0.0,0.86985224,3.8877802,2.703843593597412,0.0,9.386474609375,0.0,27.1,25.9
